duck_id,base_timestamp,forecast_day,forecast_timestamp,start_lat,start_lon,forecast_lat,forecast_lon,distance_km,bearing
223155,2024-09-14 07:04:36,3,2024-09-17 07:04:36,52.10847854614258,-102.6438980102539,52.10848,-102.6439,0.0,0.0
223155,2024-09-14 07:04:36,4,2024-09-18 07:04:36,52.10847854614258,-102.6438980102539,52.10848,-102.6439,0.0,0.0
223155,2024-09-14 07:04:36,5,2024-09-19 07:04:36,52.10847854614258,-102.6438980102539,52.10848,-102.6439,0.0,0.0
236844,2024-09-17 18:11:22,1,2024-09-18 18:11:22,-0.221901601500349,-0.0958675717515689,52.109154,-102.645386,10879.920740285941,322.76034037730153
236844,2024-09-17 18:11:22,2,2024-09-19 18:11:22,52.109153747558594,-102.6453857421875,52.109154,-102.645386,0.0,0.0
236844,2024-09-17 18:11:22,3,2024-09-20 18:11:22,52.109153747558594,-102.6453857421875,52.109154,-102.645386,0.0,0.0
236844,2024-09-17 18:11:22,4,2024-09-21 18:11:22,52.109153747558594,-102.6453857421875,52.109154,-102.645386,0.0,0.0
236844,2024-09-17 18:11:22,5,2024-09-22 18:11:22,52.109153747558594,-102.6453857421875,52.109154,-102.645386,0.0,0.0
236862,2024-09-16 20:51:34,1,2024-09-17 20:51:34,0.35167592758580213,-0.15791505791639793,52.10875,-102.6444,10824.901068227962,322.7994525628634
236862,2024-09-16 20:51:34,2,2024-09-18 20:51:34,52.10874938964844,-102.64440155029297,52.10875,-102.6444,0.0,0.0
236862,2024-09-16 20:51:34,3,2024-09-19 20:51:34,52.10874938964844,-102.64440155029297,52.10875,-102.6444,0.0,0.0
236862,2024-09-16 20:51:34,4,2024-09-20 20:51:34,52.10874938964844,-102.64440155029297,52.10875,-102.6444,0.0,0.0
236862,2024-09-16 20:51:34,5,2024-09-21 20:51:34,52.10874938964844,-102.64440155029297,52.10875,-102.6444,0.0,0.0
234449,2024-09-16 03:25:53,1,2024-09-17 03:25:53,-0.43075615973066306,-0.4986945169730461,52.108105,-102.642815,10871.12373775739,322.700040360505
234449,2024-09-16 03:25:53,2,2024-09-18 03:25:53,52.10810470581055,-102.64281463623047,52.108105,-102.642815,0.0,0.0
234449,2024-09-16 03:25:53,3,2024-09-19 03:25:53,52.10810470581055,-102.64281463623047,52.108105,-102.642815,0.0,0.0
234449,2024-09-16 03:25:53,4,2024-09-20 03:25:53,52.10810470581055,-102.64281463623047,52.108105,-102.642815,0.0,0.0
234449,2024-09-16 03:25:53,5,2024-09-21 03:25:53,52.10810470581055,-102.64281463623047,52.108105,-102.642815,0.0,0.0
236862,2024-09-19 09:51:33,1,2024-09-20 09:51:33,0.540060942821583,0.042857142856519204,52.1094,-102.64572,10821.778814891915,322.83706081246004
236862,2024-09-19 09:51:33,2,2024-09-21 09:51:33,52.10940170288086,-102.64572143554688,52.1094,-102.64572,0.0,0.0
236862,2024-09-19 09:51:33,3,2024-09-22 09:51:33,52.10940170288086,-102.64572143554688,52.1094,-102.64572,0.0,0.0
236862,2024-09-19 09:51:33,4,2024-09-23 09:51:33,52.10940170288086,-102.64572143554688,52.1094,-102.64572,0.0,0.0
236862,2024-09-19 09:51:33,5,2024-09-24 09:51:33,52.10940170288086,-102.64572143554688,52.1094,-102.64572,0.0,0.0
236811,2024-09-19 13:34:53,1,2024-09-20 13:34:53,0.9884965065629387,-0.9740017849520655,50.358902,-104.34575,10865.35642788263,321.2186653640404
236811,2024-09-19 13:34:53,2,2024-09-21 13:34:53,50.35890197753906,-104.34574890136719,50.358902,-104.34575,0.0,0.0
236811,2024-09-19 13:34:53,3,2024-09-22 13:34:53,50.35890197753906,-104.34574890136719,50.358902,-104.34575,0.0,0.0
236811,2024-09-19 13:34:53,4,2024-09-23 13:34:53,50.35890197753906,-104.34574890136719,50.358902,-104.34575,0.0,0.0
236811,2024-09-19 13:34:53,5,2024-09-24 13:34:53,50.35890197753906,-104.34574890136719,50.358902,-104.34575,0.0,0.0
234556,2024-09-14 16:34:03,1,2024-09-15 16:34:03,-0.2750677506774082,-0.9291465378446446,52.107086,-102.64064,10828.21228026331,322.6684951479335
234556,2024-09-14 16:34:03,2,2024-09-16 16:34:03,52.107086181640625,-102.64064025878906,52.107086,-102.64064,0.0,0.0
234556,2024-09-14 16:34:03,3,2024-09-17 16:34:03,52.107086181640625,-102.64064025878906,52.107086,-102.64064,0.0,0.0
234556,2024-09-14 16:34:03,4,2024-09-18 16:34:03,52.107086181640625,-102.64064025878906,52.107086,-102.64064,0.0,0.0
234556,2024-09-14 16:34:03,5,2024-09-19 16:34:03,52.107086181640625,-102.64064025878906,52.107086,-102.64064,0.0,0.0
236850,2024-09-16 20:00:58,1,2024-09-17 20:00:58,-0.2043553312973927,-0.38776952986700053,52.10891,-102.644875,10858.689811880198,322.73095549464557
236850,2024-09-16 20:00:58,2,2024-09-18 20:00:58,52.108909606933594,-102.6448745727539,52.10891,-102.644875,0.0,0.0
236850,2024-09-16 20:00:58,3,2024-09-19 20:00:58,52.108909606933594,-102.6448745727539,52.10891,-102.644875,0.0,0.0
236850,2024-09-16 20:00:58,4,2024-09-20 20:00:58,52.108909606933594,-102.6448745727539,52.10891,-102.644875,0.0,0.0
236850,2024-09-16 20:00:58,5,2024-09-21 20:00:58,52.108909606933594,-102.6448745727539,52.10891,-102.644875,0.0,0.0
226513,2024-09-16 03:03:59,1,2024-09-17 03:03:59,0.27480916030617664,0.5185185185400769,52.10878,-102.64467,10877.16849132203,322.86881667320614
226513,2024-09-16 03:03:59,2,2024-09-18 03:03:59,52.10877990722656,-102.64466857910156,52.10878,-102.64467,0.0,0.0
226513,2024-09-16 03:03:59,3,2024-09-19 03:03:59,52.10877990722656,-102.64466857910156,52.10878,-102.64467,0.0,0.0
226513,2024-09-16 03:03:59,4,2024-09-20 03:03:59,52.10877990722656,-102.64466857910156,52.10878,-102.64467,0.0,0.0
226513,2024-09-16 03:03:59,5,2024-09-21 03:03:59,52.10877990722656,-102.64466857910156,52.10878,-102.64467,0.0,0.0
236803,2024-09-18 05:58:01,1,2024-09-19 05:58:01,0.5339840283941157,0.7173117154811735,52.10958,-102.64626,10867.612080768415,322.91420482162806
