duck_id,timestamp,pred_lat,pred_lon,actual_lat,actual_lon,distance_error_km
223155,2024-09-14 03:04:35,48.313343,-99.34749,54.05698013305664,-97.77606964111328,648.3215641075967
223155,2024-09-16 21:04:43,49.592293,-100.81877,54.05698013305664,-97.77606964111328,539.110862582494
223155,2024-09-15 15:04:35,49.213146,-100.15612,54.05698013305664,-97.77606964111328,563.4702496143151
223155,2024-09-18 17:04:45,49.118073,-100.34226,54.05698013305664,-97.77606964111328,577.4651884466933
223155,2024-09-18 13:04:44,49.047195,-100.19683,54.05698013305664,-97.77606964111328,582.0320471073586
223155,2024-09-19 11:04:35,49.638577,-100.393555,54.05698013305664,-97.77606964111328,523.562033732214
223155,2024-09-18 03:04:45,49.355003,-100.43569,54.05698013305664,-97.77606964111328,554.4120234342306
223155,2024-09-17 17:04:35,52.09717,-103.73947,54.05698013305664,-97.77606964111328,455.0830316875513
223175,2024-09-15 23:39:15,47.158848,-97.10553,43.199256896972656,-89.97484588623047,712.0884617489994
223175,2024-09-18 07:39:54,47.189087,-97.14588,43.199256896972656,-89.97484588623047,716.5323989768807
223175,2024-09-19 13:39:04,47.165302,-97.10535,43.199256896972656,-89.97484588623047,712.494912728404
223175,2024-09-15 07:39:02,47.152294,-97.08908,43.199256896972656,-89.97484588623047,710.6499172247163
223175,2024-09-14 14:39:15,47.15457,-97.09602,43.199256896972656,-89.97484588623047,711.2251966385769
223175,2024-09-16 22:39:03,47.186996,-97.144104,43.199256896972656,-89.97484588623047,716.2876195080133
223175,2024-09-18 00:39:06,47.16297,-97.10367,43.199256896972656,-89.97484588623047,712.2404041626783
223175,2024-09-19 05:39:05,47.167736,-97.1158,43.199256896972656,-89.97484588623047,713.2966753873706
223175,2024-09-18 23:39:10,47.16414,-97.10595,43.199256896972656,-89.97484588623047,712.4566901044989
223175,2024-09-15 03:39:13,47.154457,-97.0931,43.199256896972656,-89.97484588623047,711.0377843534225
223175,2024-09-19 11:39:05,47.169254,-97.11377,43.199256896972656,-89.97484588623047,713.2697479783926
223175,2024-09-16 06:39:30,47.14479,-97.0838,43.199256896972656,-89.97484588623047,709.8389002971677
223175,2024-09-18 03:39:10,47.16878,-97.10871,43.199256896972656,-89.97484588623047,712.9271831295047
223175,2024-09-18 10:39:34,47.188828,-97.14589,43.199256896972656,-89.97484588623047,716.516249749423
223175,2024-09-14 21:39:36,47.157608,-97.09999,43.199256896972656,-89.97484588623047,711.6665573054071
223175,2024-09-17 11:39:14,47.161255,-97.10485,43.199256896972656,-89.97484588623047,712.2021940850244
223175,2024-09-15 01:39:17,47.1569,-97.09873,43.199256896972656,-89.97484588623047,711.5430499911994
223175,2024-09-19 14:39:36,47.16629,-97.10933,43.199256896972656,-89.97484588623047,712.8042098783698
223175,2024-09-16 10:39:04,47.16949,-97.10836,43.199256896972656,-89.97484588623047,712.9515907488851
223175,2024-09-13 13:39:14,47.157803,-97.09762,43.199256896972656,-89.97484588623047,711.5330104067775
223175,2024-09-19 20:39:16,47.16959,-97.12309,43.199256896972656,-89.97484588623047,713.8661297342146
223175,2024-09-13 12:39:16,47.164505,-97.110794,43.199256896972656,-89.97484588623047,712.7789800782973
223175,2024-09-15 18:39:46,47.158607,-97.104675,43.199256896972656,-89.97484588623047,712.0201375843692
223175,2024-09-19 22:39:06,47.16664,-97.11702,43.199256896972656,-89.97484588623047,713.3010169973471
223175,2024-09-13 16:39:07,47.18643,-97.140526,43.199256896972656,-89.97484588623047,716.0305084471562
223175,2024-09-15 10:39:59,47.158154,-97.10099,43.199256896972656,-89.97484588623047,711.7635494814317
223175,2024-09-17 04:39:04,47.18855,-97.14723,43.199256896972656,-89.97484588623047,716.5808273878581
223175,2024-09-16 16:39:36,47.19438,-97.153725,43.199256896972656,-89.97484588623047,717.3583815681546
223175,2024-09-14 04:39:03,47.18771,-97.14339,43.199256896972656,-89.97484588623047,716.289838300775
223175,2024-09-17 01:39:57,47.182465,-97.13574,43.199256896972656,-89.97484588623047,715.478928977424
223175,2024-09-17 07:39:02,47.162933,-97.10827,43.199256896972656,-89.97484588623047,712.5216452543706
223175,2024-09-13 09:39:04,47.16514,-97.110085,43.199256896972656,-89.97484588623047,712.7763425829772
223175,2024-09-15 22:39:36,47.158005,-97.104645,43.199256896972656,-89.97484588623047,711.9793625569902
223175,2024-09-18 17:39:07,47.176994,-97.12482,43.199256896972656,-89.97484588623047,714.4518216788732
223175,2024-09-17 19:39:06,47.1659,-97.11317,43.199256896972656,-89.97484588623047,713.0157346222035
223175,2024-09-16 17:39:15,47.19213,-97.15118,43.199256896972656,-89.97484588623047,717.055931311654
226506,2024-09-16 18:04:53,47.227634,-97.19951,46.71056365966797,-99.12489318847656,157.38822498073463
226506,2024-09-16 07:05:14,47.30519,-97.31093,46.71056365966797,-99.12489318847656,152.95888389776343
226506,2024-09-19 01:05:16,47.25838,-97.245605,46.71056365966797,-99.12489318847656,155.39759169284102
226506,2024-09-15 23:04:54,47.299034,-97.29646,46.71056365966797,-99.12489318847656,153.66647881376784
226506,2024-09-18 01:05:14,47.211037,-97.1785,46.71056365966797,-99.12489318847656,158.24090084636057
226506,2024-09-18 16:05:27,47.2086,-97.16936,46.71056365966797,-99.12489318847656,158.80079084995938
226506,2024-09-13 13:05:11,47.179424,-97.12979,46.71056365966797,-99.12489318847656,160.58380766693858
226506,2024-09-15 10:04:52,47.20156,-97.16242,46.71056365966797,-99.12489318847656,159.03484815435255
226506,2024-09-13 02:05:13,47.222458,-97.190796,46.71056365966797,-99.12489318847656,157.8039034486658
226506,2024-09-15 05:05:15,47.198135,-97.15676,46.71056365966797,-99.12489318847656,159.31410336549703
226506,2024-09-15 12:04:52,47.199066,-97.158264,46.71056365966797,-99.12489318847656,159.24050327793012
226506,2024-09-19 22:04:51,47.224903,-97.18732,46.71056365966797,-99.12489318847656,158.14556927342176
226506,2024-09-16 04:04:51,47.302803,-97.30885,46.71056365966797,-99.12489318847656,152.98992603597955
226506,2024-09-18 21:05:13,47.246063,-97.22129,46.71056365966797,-99.12489318847656,156.59070776332402
226506,2024-09-15 20:05:23,47.25718,-97.22795,46.71056365966797,-99.12489318847656,156.58375291816753
226506,2024-09-18 18:05:15,47.221107,-97.177956,46.71056365966797,-99.12489318847656,158.66359035593146
226506,2024-09-17 18:04:59,47.219086,-97.19157,46.71056365966797,-99.12489318847656,157.61846166854716
226506,2024-09-14 10:04:52,47.197906,-97.158676,46.71056365966797,-99.12489318847656,159.16861164286672
226506,2024-09-13 14:05:08,47.177593,-97.1279,46.71056365966797,-99.12489318847656,160.65646984146713
226506,2024-09-14 13:04:53,47.201702,-97.16233,46.71056365966797,-99.12489318847656,159.04651422578087
226506,2024-09-14 08:04:54,47.194275,-97.15235,46.71056365966797,-99.12489318847656,159.48968884974076
226506,2024-09-16 10:05:18,47.304688,-97.31182,46.71056365966797,-99.12489318847656,152.87432429382147
226506,2024-09-19 02:05:15,47.25045,-97.23763,46.71056365966797,-99.12489318847656,155.62361154422794
226506,2024-09-18 13:05:23,47.208458,-97.173096,46.71056365966797,-99.12489318847656,158.52900265161907
226506,2024-09-19 17:05:01,47.219597,-97.183304,46.71056365966797,-99.12489318847656,158.2254524883198
226506,2024-09-15 02:05:32,47.20082,-97.163376,46.71056365966797,-99.12489318847656,158.939250292098
226506,2024-09-15 16:05:28,47.180393,-97.125595,46.71056365966797,-99.12489318847656,160.9195296320082
226506,2024-09-13 01:04:57,47.23352,-97.20892,46.71056365966797,-99.12489318847656,156.95559265422273
226506,2024-09-14 03:04:51,47.187874,-97.144356,46.71056365966797,-99.12489318847656,159.83352314298597
226506,2024-09-19 13:04:50,47.23232,-97.2029,46.71056365966797,-99.12489318847656,157.3334539163414
226506,2024-09-16 14:04:53,47.320213,-97.329605,46.71056365966797,-99.12489318847656,152.39762955444624
226506,2024-09-17 06:04:52,47.228912,-97.197815,46.71056365966797,-99.12489318847656,157.5585721830436
226506,2024-09-19 12:04:50,47.230778,-97.20272,46.71056365966797,-99.12489318847656,157.28503680670724
226506,2024-09-13 23:05:01,47.18077,-97.13055,46.71056365966797,-99.12489318847656,160.57592532669238
226506,2024-09-17 17:04:53,47.22041,-97.19159,46.71056365966797,-99.12489318847656,157.66819125691077
226506,2024-09-16 05:05:23,47.305298,-97.31343,46.71056365966797,-99.12489318847656,152.79254923027182
226506,2024-09-16 15:05:09,47.280937,-97.26969,46.71056365966797,-99.12489318847656,154.69710911601027
226513,2024-09-16 03:03:59,48.955803,-99.63553,45.78470993041992,-96.92386627197266,407.66351441906556
226513,2024-09-13 08:04:29,47.749256,-97.97765,45.78470993041992,-96.92386627197266,232.74708947989342
226513,2024-09-17 11:04:15,47.421494,-97.47775,45.78470993041992,-96.92386627197266,186.83190851090242
226513,2024-09-18 05:04:19,47.462402,-97.54544,45.78470993041992,-96.92386627197266,192.47623618163828
226513,2024-09-14 15:04:28,47.412224,-97.47448,45.78470993041992,-96.92386627197266,185.77215313219844
226513,2024-09-14 07:03:57,49.0053,-99.72837,45.78470993041992,-96.92386627197266,415.902594305879
226513,2024-09-15 21:03:59,48.937836,-99.60104,45.78470993041992,-96.92386627197266,404.6483198478871
226513,2024-09-14 19:04:13,47.39917,-97.46614,45.78470993041992,-96.92386627197266,184.21503025395057
226513,2024-09-16 09:04:00,48.95752,-99.64057,45.78470993041992,-96.92386627197266,408.01795958563554
226513,2024-09-18 13:03:59,47.434345,-97.504456,45.78470993041992,-96.92386627197266,188.69406587513026
226513,2024-09-19 21:03:59,47.4614,-97.54851,45.78470993041992,-96.92386627197266,192.42671086623653
226513,2024-09-19 09:03:59,47.46913,-97.5517,45.78470993041992,-96.92386627197266,193.3190114275396
226513,2024-09-16 13:04:04,47.275455,-97.27582,45.78470993041992,-96.92386627197266,167.89866018466014
226513,2024-09-13 16:04:13,47.834213,-98.105675,45.78470993041992,-96.92386627197266,245.0355077391136
226513,2024-09-19 17:03:57,47.459282,-97.54645,45.78470993041992,-96.92386627197266,192.1596689167213
226513,2024-09-14 03:03:58,49.325195,-100.30589,45.78470993041992,-96.92386627197266,468.6571909785389
226514,2024-09-16 06:18:12,50.755844,-101.63708,53.55648422241211,-107.04796600341795,483.75400390456554
226514,2024-09-16 09:18:03,50.533745,-101.309715,53.55648422241211,-107.04796600341795,517.5161062026467
226514,2024-09-16 10:17:58,50.526077,-101.30275,53.55648422241211,-107.04796600341795,518.4578233171055
226514,2024-09-16 23:18:13,50.86937,-101.815544,53.55648422241211,-107.04796600341795,465.9548980701594
226514,2024-09-15 06:18:03,51.239346,-102.281395,53.55648422241211,-107.04796600341795,414.27349647474733
226514,2024-09-17 22:18:15,47.54721,-97.65657,53.55648422241211,-107.04796600341795,941.8341870165455
226514,2024-09-18 20:18:15,47.802635,-98.05762,53.55648422241211,-107.04796600341795,900.619051580235
226514,2024-09-18 21:18:15,48.069637,-98.44289,53.55648422241211,-107.04796600341795,859.3113025701745
226514,2024-09-14 05:17:49,47.58602,-97.66587,53.55648422241211,-107.04796600341795,938.1343876836272
226514,2024-09-16 21:17:54,50.780266,-101.67589,53.55648422241211,-107.04796600341795,479.9008942277332
226514,2024-09-19 13:18:01,50.244736,-100.90886,53.55648422241211,-107.04796600341795,560.297784369135
226514,2024-09-14 18:18:23,47.75674,-97.97336,53.55648422241211,-107.04796600341795,908.6224870329877
226514,2024-09-15 18:18:00,50.275654,-100.95863,53.55648422241211,-107.04796600341795,555.3561278206882
226514,2024-09-13 03:18:08,50.67636,-101.516205,53.55648422241211,-107.04796600341795,496.0187385842874
226514,2024-09-15 02:17:55,51.212925,-102.248024,53.55648422241211,-107.04796600341795,417.95395791422425
226514,2024-09-17 14:18:02,50.715897,-101.56939,53.55648422241211,-107.04796600341795,490.27906901220126
226514,2024-09-19 19:18:33,50.306755,-100.99149,53.55648422241211,-107.04796600341795,551.2781814209168
226514,2024-09-17 13:18:44,50.890335,-101.83471,53.55648422241211,-107.04796600341795,463.39357519391467
226514,2024-09-16 15:17:51,50.750263,-101.62784,53.55648422241211,-107.04796600341795,484.65409353099403
226514,2024-09-15 12:18:15,50.271893,-102.47354,53.55648422241211,-107.04796600341795,482.12623136264335
226514,2024-09-16 18:18:10,50.71834,-101.58018,53.55648422241211,-107.04796600341795,489.532388820513
226514,2024-09-13 22:18:05,49.525154,-99.93886,53.55648422241211,-107.04796600341795,666.0817443496884
226514,2024-09-15 22:18:12,50.577156,-101.380005,53.55648422241211,-107.04796600341795,510.5804783676944
226514,2024-09-19 14:18:15,50.16688,-100.809364,53.55648422241211,-107.04796600341795,571.4133670927954
226514,2024-09-13 19:17:50,50.564735,-101.3548,53.55648422241211,-107.04796600341795,512.8298661353216
226514,2024-09-13 14:18:15,50.61232,-101.429794,53.55648422241211,-107.04796600341795,505.33750131988336
226514,2024-09-19 22:18:15,50.44866,-101.1865,53.55648422241211,-107.04796600341795,530.3631223420309
226514,2024-09-16 03:17:53,50.783436,-101.679504,53.55648422241211,-107.04796600341795,479.4752964387177
226514,2024-09-14 22:18:14,48.674675,-99.290634,53.55648422241211,-107.04796600341795,767.2954027366162
226514,2024-09-15 16:17:51,50.20346,-100.85794,53.55648422241211,-107.04796600341795,566.0945771487277
226514,2024-09-17 12:18:23,50.76405,-101.64569,53.55648422241211,-107.04796600341795,482.6908748718846
226514,2024-09-16 12:18:15,50.712166,-101.5686,53.55648422241211,-107.04796600341795,490.59954283831206
226514,2024-09-17 00:17:54,50.764587,-101.657455,53.55648422241211,-107.04796600341795,482.03568635866736
226514,2024-09-16 14:17:50,50.778152,-101.67271,53.55648422241211,-107.04796600341795,480.22499320804314
226517,2024-09-19 12:50:36,55.45758,-112.36908,50.41495513916016,-80.69343566894531,2181.4254696847443
226517,2024-09-13 15:50:42,47.193893,-97.16964,50.41495513916016,-80.69343566894531,1259.1766040281577
226517,2024-09-15 15:50:45,49.34715,-100.34383,50.41495513916016,-80.69343566894531,1413.1514075709176
226517,2024-09-14 17:51:12,47.23309,-97.197945,50.41495513916016,-80.69343566894531,1259.4900735489152
226517,2024-09-16 10:50:39,49.358376,-100.33161,50.41495513916016,-80.69343566894531,1412.0183639829631
226517,2024-09-13 07:50:45,47.18502,-97.15066,50.41495513916016,-80.69343566894531,1258.228297327634
226517,2024-09-16 09:50:39,49.359802,-100.33273,50.41495513916016,-80.69343566894531,1412.064220227623
226517,2024-09-16 14:51:05,49.354675,-100.33333,50.41495513916016,-80.69343566894531,1412.2278874801857
226517,2024-09-16 21:50:38,49.355038,-100.33847,50.41495513916016,-80.69343566894531,1412.584202036499
226517,2024-09-17 10:50:41,49.36508,-100.35373,50.41495513916016,-80.69343566894531,1413.4305556477777
226517,2024-09-17 15:50:47,49.37933,-100.45848,50.41495513916016,-80.69343566894531,1420.531031325144
226517,2024-09-19 05:50:36,49.387386,-100.456856,50.41495513916016,-80.69343566894531,1420.2269664414848
226517,2024-09-16 07:50:39,49.362183,-100.33659,50.41495513916016,-80.69343566894531,1412.2820851832766
226517,2024-09-14 23:50:41,47.50747,-97.58765,50.41495513916016,-80.69343566894531,1275.58252363399
226517,2024-09-14 05:50:43,47.16735,-97.12308,50.41495513916016,-80.69343566894531,1257.0575026305264
226517,2024-09-17 20:50:37,49.35598,-100.43242,50.41495513916016,-80.69343566894531,1419.231344445496
226517,2024-09-13 12:51:06,47.200043,-97.174805,50.41495513916016,-80.69343566894531,1259.2754384589111
226517,2024-09-15 03:50:40,48.470753,-99.04845,50.41495513916016,-80.69343566894531,1344.9930438669312
226517,2024-09-17 08:50:42,49.364666,-100.34543,50.41495513916016,-80.69343566894531,1412.8511092665294
226517,2024-09-16 15:50:38,49.353462,-100.328606,50.41495513916016,-80.69343566894531,1411.9211994141142
226517,2024-09-19 13:50:36,49.1299,-99.89808,50.41495513916016,-80.69343566894531,1386.8245154764827
226517,2024-09-17 13:50:39,49.38135,-100.439156,50.41495513916016,-80.69343566894531,1419.1120388600111
226517,2024-09-16 02:51:02,49.360733,-100.32223,50.41495513916016,-80.69343566894531,1411.296865245829
226517,2024-09-13 18:50:44,47.18268,-97.15164,50.41495513916016,-80.69343566894531,1258.3970444226218
226517,2024-09-17 04:50:55,49.35293,-100.30681,50.41495513916016,-80.69343566894531,1410.3864315836922
226517,2024-09-18 03:51:05,49.5532,-100.54657,50.41495513916016,-80.69343566894531,1422.8219197681763
226517,2024-09-15 06:50:41,51.193344,-102.56631,50.41495513916016,-80.69343566894531,1538.6029763339004
226517,2024-09-19 14:50:36,49.012413,-99.70378,50.41495513916016,-80.69343566894531,1376.0578872856681
226517,2024-09-19 02:50:36,49.379868,-100.42448,50.41495513916016,-80.69343566894531,1418.1050883105522
226517,2024-09-14 11:50:53,47.16994,-97.12164,50.41495513916016,-80.69343566894531,1256.8455074783567
226517,2024-09-19 06:50:36,49.395233,-100.49631,50.41495513916016,-80.69343566894531,1422.8437906450456
226517,2024-09-16 05:50:40,49.36287,-100.33432,50.41495513916016,-80.69343566894531,1412.1047462255287
226520,2024-09-18 15:14:34,47.135677,-97.06053,48.23370361328125,-101.79920959472656,376.0622491416675
226520,2024-09-17 03:14:37,47.220036,-97.18442,48.23370361328125,-101.79920959472656,364.0092435343265
226520,2024-09-15 17:14:28,47.25311,-97.22469,48.23370361328125,-101.79920959472656,359.9064891435288
226520,2024-09-16 01:14:44,47.321846,-97.31586,48.23370361328125,-101.79920959472656,350.90788253101573
226520,2024-09-13 18:14:36,47.23495,-97.2004,48.23370361328125,-101.79920959472656,362.31226117603
226520,2024-09-17 02:14:29,47.22116,-97.18529,48.23370361328125,-101.79920959472656,363.9050416513611
226520,2024-09-14 22:14:59,47.121727,-97.02224,48.23370361328125,-101.79920959472656,379.3282843918716
226520,2024-09-19 07:14:45,47.202705,-97.15999,48.23370361328125,-101.79920959472656,366.40389796758086
226520,2024-09-17 23:14:44,47.208736,-97.15819,48.23370361328125,-101.79920959472656,366.3041108867351
226520,2024-09-15 03:14:45,47.16781,-97.102234,48.23370361328125,-101.79920959472656,371.84880542067026
226520,2024-09-18 13:14:45,47.13089,-97.05645,48.23370361328125,-101.79920959472656,376.54000419188924
226520,2024-09-14 10:14:43,47.176327,-97.16355,48.23370361328125,-101.79920959472656,367.16110221322396
226520,2024-09-13 22:14:37,47.223717,-97.180305,48.23370361328125,-101.79920959472656,364.16477140734935
226520,2024-09-16 18:14:36,48.926105,-99.58935,48.23370361328125,-101.79920959472656,180.31051722059703
226520,2024-09-13 05:14:26,47.251457,-97.22702,48.23370361328125,-101.79920959472656,359.80089775197024
226520,2024-09-18 03:14:40,47.23199,-97.20676,48.23370361328125,-101.79920959472656,361.9687251637267
226520,2024-09-13 23:14:27,47.222733,-97.17782,48.23370361328125,-101.79920959472656,364.37881633411655
226520,2024-09-18 06:14:33,47.2124,-97.20558,48.23370361328125,-101.79920959472656,362.7894102193394
226520,2024-09-14 14:14:42,47.116615,-97.05078,48.23370361328125,-101.79920959472656,377.5068471005302
226520,2024-09-13 14:14:45,47.242165,-97.21499,48.23370361328125,-101.79920959472656,361.0031497060866
226520,2024-09-15 07:14:45,47.19683,-97.15092,48.23370361328125,-101.79920959472656,367.27288222918634
226520,2024-09-16 23:14:34,47.22493,-97.187126,48.23370361328125,-101.79920959472656,363.63291196300617
226520,2024-09-17 01:14:30,47.21078,-97.16855,48.23370361328125,-101.79920959472656,365.4887122985756
226520,2024-09-14 23:14:27,47.13039,-97.03389,48.23370361328125,-101.79920959472656,378.1606957134711
226520,2024-09-19 10:14:36,47.211388,-97.16922,48.23370361328125,-101.79920959472656,365.4180377075858
226520,2024-09-19 21:14:37,47.214027,-97.17256,48.23370361328125,-101.79920959472656,365.0805723086151
226520,2024-09-17 13:14:33,47.207603,-97.161934,48.23370361328125,-101.79920959472656,366.08007372026003
226520,2024-09-14 06:14:51,47.22321,-97.22163,48.23370361328125,-101.79920959472656,361.2376472356488
226520,2024-09-14 12:14:44,47.148415,-97.11895,48.23370361328125,-101.79920959472656,371.41626490503694
226520,2024-09-16 08:14:42,47.34489,-97.358696,48.23370361328125,-101.79920959472656,347.0292890319296
226520,2024-09-15 11:14:48,47.22465,-97.18529,48.23370361328125,-101.79920959472656,363.7743314122452
226521,2024-09-16 02:18:16,47.088974,-97.02354,36.0727424621582,-85.62586975097656,1545.8696424906266
226521,2024-09-16 01:18:05,47.08882,-97.024414,36.0727424621582,-85.62586975097656,1545.9010942952732
226521,2024-09-15 13:18:42,47.090153,-97.02704,36.0727424621582,-85.62586975097656,1546.1444562137397
226521,2024-09-15 17:18:06,47.091263,-97.02826,36.0727424621582,-85.62586975097656,1546.2981934936836
226521,2024-09-19 17:18:13,47.084877,-97.016754,36.0727424621582,-85.62586975097656,1545.186679382423
226521,2024-09-17 06:18:07,47.08716,-97.02131,36.0727424621582,-85.62586975097656,1545.6064405831128
226521,2024-09-17 00:18:15,47.082924,-97.01274,36.0727424621582,-85.62586975097656,1544.821697848173
226521,2024-09-17 23:19:09,47.08273,-97.013565,36.0727424621582,-85.62586975097656,1544.8473446384096
226521,2024-09-17 14:19:10,47.084625,-97.01611,36.0727424621582,-85.62586975097656,1545.1332077276813
226521,2024-09-16 12:17:59,47.088943,-97.024216,36.0727424621582,-85.62586975097656,1545.9012730646798
226521,2024-09-14 01:18:16,47.097023,-97.03677,36.0727424621582,-85.62586975097656,1547.206201332033
226521,2024-09-14 22:19:09,47.085796,-97.01787,36.0727424621582,-85.62586975097656,1545.3193291784062
226521,2024-09-13 22:18:06,47.09545,-97.03048,36.0727424621582,-85.62586975097656,1546.757586569846
226521,2024-09-14 20:18:00,47.084858,-97.01663,36.0727424621582,-85.62586975097656,1545.1788312533818
226521,2024-09-14 13:18:12,47.090668,-97.027214,36.0727424621582,-85.62586975097656,1546.1959495080075
226521,2024-09-19 04:18:15,47.090466,-97.027115,36.0727424621582,-85.62586975097656,1546.1741961972305
226521,2024-09-13 03:17:49,47.087784,-97.02083,36.0727424621582,-85.62586975097656,1545.6338894547207
226521,2024-09-14 06:18:12,47.09115,-97.026924,36.0727424621582,-85.62586975097656,1546.2212322756507
226521,2024-09-14 05:18:15,47.09155,-97.02668,36.0727424621582,-85.62586975097656,1546.2420466074898
226521,2024-09-19 22:18:20,47.086002,-97.019104,36.0727424621582,-85.62586975097656,1545.398834441826
226521,2024-09-16 13:17:54,47.08754,-97.02066,36.0727424621582,-85.62586975097656,1545.6050604119553
226521,2024-09-18 11:18:05,47.0858,-97.01776,36.0727424621582,-85.62586975097656,1545.3140962419077
226521,2024-09-13 12:18:05,47.087936,-97.02234,36.0727424621582,-85.62586975097656,1545.7228816984543
226521,2024-09-15 08:18:47,47.08458,-97.01541,36.0727424621582,-85.62586975097656,1545.094066650749
226521,2024-09-18 06:18:10,47.087,-97.0219,36.0727424621582,-85.62586975097656,1545.6230262781694
226521,2024-09-19 10:18:16,47.083916,-97.01396,36.0727424621582,-85.62586975097656,1544.9656637959174
226521,2024-09-15 00:18:14,47.086,-97.01909,36.0727424621582,-85.62586975097656,1545.397960371963
226521,2024-09-18 19:18:15,47.08574,-97.018234,36.0727424621582,-85.62586975097656,1545.3331002455582
