duck_id,base_timestamp,forecast_timestamp,start_lat,start_lon,forecast_lat,forecast_lon
234547,9/19/2024 23:35,9/26/2024 23:35,50.1909523,-99.8131485,50.19697189,-99.8128891
234556,9/19/2024 23:34,9/20/2024 23:34,49.60894394,-101.7803497,49.60895538,-101.7802582
234556,9/19/2024 23:34,9/21/2024 23:34,49.60894394,-101.7803497,49.60891724,-101.7802811
234556,9/19/2024 23:34,9/22/2024 23:34,49.60894394,-101.7803497,49.60891342,-101.7802887
234556,9/19/2024 23:34,9/23/2024 23:34,49.60894394,-101.7803497,49.60889816,-101.7802048
234556,9/19/2024 23:34,9/24/2024 23:34,49.60894394,-101.7803497,49.60890198,-101.7801743
234556,9/19/2024 23:34,9/25/2024 23:34,49.60894394,-101.7803497,49.60890961,-101.7802124
234556,9/19/2024 23:34,9/26/2024 23:34,49.60894394,-101.7803497,49.60883331,-101.7803802
234564,9/19/2024 23:27,9/20/2024 23:27,52.79262543,-106.2100372,52.79205704,-106.2098618
234564,9/19/2024 23:27,9/21/2024 23:27,52.79262543,-106.2100372,52.79263306,-106.2124557
234564,9/19/2024 23:27,9/22/2024 23:27,52.79262543,-106.2100372,52.7924881,-106.2099075
234564,9/19/2024 23:27,9/23/2024 23:27,52.79262543,-106.2100372,52.79278946,-106.2142029
234564,9/19/2024 23:27,9/24/2024 23:27,52.79262543,-106.2100372,52.79256058,-106.2121658
234564,9/19/2024 23:27,9/25/2024 23:27,52.79262543,-106.2100372,52.79253769,-106.2121506
234564,9/19/2024 23:27,9/26/2024 23:27,52.79262543,-106.2100372,52.79281998,-106.2142563
234575,9/19/2024 23:41,9/20/2024 23:41,50.56093216,-101.8984375,50.55309296,-101.9078369
234575,9/19/2024 23:41,9/21/2024 23:41,50.56093216,-101.8984375,50.54880142,-101.9064407
234575,9/19/2024 23:41,9/22/2024 23:41,50.56093216,-101.8984375,50.54857254,-101.906311
234575,9/19/2024 23:41,9/23/2024 23:41,50.56093216,-101.8984375,50.54883957,-101.9065247
234575,9/19/2024 23:41,9/24/2024 23:41,50.56093216,-101.8984375,50.55736923,-101.9022751
234575,9/19/2024 23:41,9/25/2024 23:41,50.56093216,-101.8984375,50.54841232,-101.9062347
234575,9/19/2024 23:41,9/26/2024 23:41,50.56093216,-101.8984375,50.54819489,-101.9060364
234591,9/19/2024 23:29,9/20/2024 23:29,48.66364288,-102.6073532,48.66557693,-102.6060257
234591,9/19/2024 23:29,9/21/2024 23:29,48.66364288,-102.6073532,48.66529083,-102.6051559
234591,9/19/2024 23:29,9/22/2024 23:29,48.66364288,-102.6073532,48.66547394,-102.6039276
234591,9/19/2024 23:29,9/23/2024 23:29,48.66364288,-102.6073532,48.66506195,-102.6045761
234591,9/19/2024 23:29,9/24/2024 23:29,48.66364288,-102.6073532,48.66362762,-102.6073685
234591,9/19/2024 23:29,9/25/2024 23:29,48.66364288,-102.6073532,48.6646347,-102.6031036
234591,9/19/2024 23:29,9/26/2024 23:29,48.66364288,-102.6073532,48.66462326,-102.6032333
226506,9/19/2024 23:05,9/20/2024 23:05,46.71079254,-99.12490082,46.71021652,-99.12376404
226506,9/19/2024 23:05,9/21/2024 23:05,46.71079254,-99.12490082,46.71068954,-99.12361145
226506,9/19/2024 23:05,9/22/2024 23:05,46.71079254,-99.12490082,46.71059036,-99.12404633
226506,9/19/2024 23:05,9/23/2024 23:05,46.71079254,-99.12490082,46.71043396,-99.12395477
226506,9/19/2024 23:05,9/24/2024 23:05,46.71079254,-99.12490082,46.71037292,-99.12393951
226506,9/19/2024 23:05,9/25/2024 23:05,46.71079254,-99.12490082,46.71007538,-99.1237793
226506,9/19/2024 23:05,9/26/2024 23:05,46.71079254,-99.12490082,46.71036911,-99.12429047
226513,9/19/2024 23:04,9/20/2024 23:04,45.7847023,-96.92391968,45.78447723,-96.92398071
226513,9/19/2024 23:04,9/21/2024 23:04,45.7847023,-96.92391968,45.78468704,-96.92391968
226513,9/19/2024 23:04,9/22/2024 23:04,45.7847023,-96.92391968,45.7844429,-96.9241333
226513,9/19/2024 23:04,9/23/2024 23:04,45.7847023,-96.92391968,45.78456497,-96.92405701
226513,9/19/2024 23:04,9/24/2024 23:04,45.7847023,-96.92391968,45.78474808,-96.92366791
226513,9/19/2024 23:04,9/25/2024 23:04,45.7847023,-96.92391968,45.78483963,-96.92403412
226513,9/19/2024 23:04,9/26/2024 23:04,45.7847023,-96.92391968,45.78454971,-96.92377472
226514,9/19/2024 23:18,9/20/2024 23:18,53.55611038,-107.0481339,53.5552597,-107.0542221
226514,9/19/2024 23:18,9/21/2024 23:18,53.55611038,-107.0481339,53.55524445,-107.054184
226514,9/19/2024 23:18,9/22/2024 23:18,53.55611038,-107.0481339,53.55524063,-107.0542755
226514,9/19/2024 23:18,9/23/2024 23:18,53.55611038,-107.0481339,53.55503845,-107.054184
226514,9/19/2024 23:18,9/24/2024 23:18,53.55611038,-107.0481339,53.5561142,-107.0480652
226514,9/19/2024 23:18,9/25/2024 23:18,53.55611038,-107.0481339,53.55618668,-107.0479355
226514,9/19/2024 23:18,9/26/2024 23:18,53.55611038,-107.0481339,53.55619812,-107.0478897
226516,9/19/2024 10:35,9/20/2024 10:35,47.68828201,-99.17491913,47.68830872,-99.17498016
226516,9/19/2024 10:35,9/21/2024 10:35,47.68828201,-99.17491913,47.68825531,-99.17490387
226516,9/19/2024 10:35,9/22/2024 10:35,47.68828201,-99.17491913,47.68839645,-99.17505646
226516,9/19/2024 10:35,9/23/2024 10:35,47.68828201,-99.17491913,47.68825531,-99.17490387
226516,9/19/2024 10:35,9/24/2024 10:35,47.68828201,-99.17491913,47.68839645,-99.17505646
226516,9/19/2024 10:35,9/25/2024 10:35,47.68828201,-99.17491913,47.68825531,-99.17490387
226516,9/19/2024 10:35,9/26/2024 10:35,47.68828201,-99.17491913,47.68839645,-99.17505646
226517,9/19/2024 23:50,9/20/2024 23:50,50.42004395,-80.70050049,50.42028046,-80.70011902
226517,9/19/2024 23:50,9/21/2024 23:50,50.42004395,-80.70050049,50.42224503,-80.69911957
226517,9/19/2024 23:50,9/22/2024 23:50,50.42004395,-80.70050049,50.42258453,-80.69879913
226517,9/19/2024 23:50,9/23/2024 23:50,50.42004395,-80.70050049,50.42244339,-80.6989212
226517,9/19/2024 23:50,9/24/2024 23:50,50.42004395,-80.70050049,50.42237091,-80.69932556
226517,9/19/2024 23:50,9/25/2024 23:50,50.42004395,-80.70050049,50.42250061,-80.69920349
226517,9/19/2024 23:50,9/26/2024 23:50,50.42004395,-80.70050049,50.42243958,-80.69914246
226520,9/19/2024 23:14,9/20/2024 23:14,48.23142242,-101.7961731,48.22877502,-101.7978821
226520,9/19/2024 23:14,9/21/2024 23:14,48.23142242,-101.7961731,48.22896957,-101.7977905
226520,9/19/2024 23:14,9/22/2024 23:14,48.23142242,-101.7961731,48.2287178,-101.7980652
226520,9/19/2024 23:14,9/23/2024 23:14,48.23142242,-101.7961731,48.22875595,-101.7981873
226520,9/19/2024 23:14,9/24/2024 23:14,48.23142242,-101.7961731,48.22873306,-101.7981949
226520,9/19/2024 23:14,9/25/2024 23:14,48.23142242,-101.7961731,48.22869492,-101.7980499
226520,9/19/2024 23:14,9/26/2024 23:14,48.23142242,-101.7961731,48.22878265,-101.7980118
226521,9/19/2024 23:18,9/20/2024 23:18,36.07369232,-85.62386322,36.07410049,-85.62371826
226521,9/19/2024 23:18,9/21/2024 23:18,36.07369232,-85.62386322,36.07400894,-85.62392426
226521,9/19/2024 23:18,9/22/2024 23:18,36.07369232,-85.62386322,36.07364273,-85.62413025
226521,9/19/2024 23:18,9/23/2024 23:18,36.07369232,-85.62386322,36.07380295,-85.6239624
226521,9/19/2024 23:18,9/24/2024 23:18,36.07369232,-85.62386322,36.07397461,-85.62380219
226521,9/19/2024 23:18,9/25/2024 23:18,36.07369232,-85.62386322,36.07368088,-85.62364197
226521,9/19/2024 23:18,9/26/2024 23:18,36.07369232,-85.62386322,36.07382965,-85.62352753
226524,9/19/2024 23:11,9/20/2024 23:11,50.27552032,-100.7989807,50.27488327,-100.7988129
226524,9/19/2024 23:11,9/21/2024 23:11,50.27552032,-100.7989807,50.27508163,-100.7984314
226524,9/19/2024 23:11,9/22/2024 23:11,50.27552032,-100.7989807,50.27528763,-100.7987976
226524,9/19/2024 23:11,9/23/2024 23:11,50.27552032,-100.7989807,50.2747612,-100.7984085
226524,9/19/2024 23:11,9/24/2024 23:11,50.27552032,-100.7989807,50.27532196,-100.7986145
226524,9/19/2024 23:11,9/25/2024 23:11,50.27552032,-100.7989807,50.27497482,-100.7984848
226524,9/19/2024 23:11,9/26/2024 23:11,50.27552032,-100.7989807,50.27480698,-100.798439
226526,9/19/2024 23:58,9/20/2024 23:58,47.99468231,-98.4115448,47.99481964,-98.41176605
226526,9/19/2024 23:58,9/21/2024 23:58,47.99468231,-98.4115448,47.99520111,-98.41435242
226526,9/19/2024 23:58,9/22/2024 23:58,47.99468231,-98.4115448,47.99541092,-98.41387939
226526,9/19/2024 23:58,9/23/2024 23:58,47.99468231,-98.4115448,47.99556351,-98.41383362
226526,9/19/2024 23:58,9/24/2024 23:58,47.99468231,-98.4115448,47.99514389,-98.41413116
226526,9/19/2024 23:58,9/25/2024 23:58,47.99468231,-98.4115448,47.99526215,-98.41365051
226526,9/19/2024 23:58,9/26/2024 23:58,47.99468231,-98.4115448,47.99543762,-98.41410065
226527,9/19/2024 23:00,9/20/2024 23:00,48.23630142,-98.81548309,48.23627853,-98.81544495
226527,9/19/2024 23:00,9/21/2024 23:00,48.23630142,-98.81548309,48.23678589,-98.81544495
226527,9/19/2024 23:00,9/22/2024 23:00,48.23630142,-98.81548309,48.23639297,-98.8154068
226527,9/19/2024 23:00,9/23/2024 23:00,48.23630142,-98.81548309,48.23660278,-98.81529236
226527,9/19/2024 23:00,9/24/2024 23:00,48.23630142,-98.81548309,48.23624039,-98.81536865
226527,9/19/2024 23:00,9/25/2024 23:00,48.23630142,-98.81548309,48.23620224,-98.81531525
226527,9/19/2024 23:00,9/26/2024 23:00,48.23630142,-98.81548309,48.23618698,-98.81517029
226529,9/19/2024 23:00,9/20/2024 23:00,50.92941284,-101.3800278,50.92969131,-101.3797989
226529,9/19/2024 23:00,9/21/2024 23:00,50.92941284,-101.3800278,50.929245,-101.3799057
226529,9/19/2024 23:00,9/22/2024 23:00,50.92941284,-101.3800278,50.92939758,-101.3801193
226529,9/19/2024 23:00,9/23/2024 23:00,50.92941284,-101.3800278,50.92936325,-101.3797836
226529,9/19/2024 23:00,9/24/2024 23:00,50.92941284,-101.3800278,50.92944336,-101.379921
226529,9/19/2024 23:00,9/25/2024 23:00,50.92941284,-101.3800278,50.9294548,-101.3799438
226529,9/19/2024 23:00,9/26/2024 23:00,50.92941284,-101.3800278,50.9291687,-101.3799286
226530,9/19/2024 23:45,9/20/2024 23:45,47.42709732,-100.0383377,47.4275322,-100.0363922
226530,9/19/2024 23:45,9/21/2024 23:45,47.42709732,-100.0383377,47.42743683,-100.0363007
226530,9/19/2024 23:45,9/22/2024 23:45,47.42709732,-100.0383377,47.42719269,-100.0362778
226530,9/19/2024 23:45,9/23/2024 23:45,47.42709732,-100.0383377,47.42741013,-100.0361481
226530,9/19/2024 23:45,9/24/2024 23:45,47.42709732,-100.0383377,47.42710876,-100.0361633
226530,9/19/2024 23:45,9/25/2024 23:45,47.42709732,-100.0383377,47.4268074,-100.0372238
226530,9/19/2024 23:45,9/26/2024 23:45,47.42709732,-100.0383377,47.42753983,-100.0384369
226532,9/19/2024 23:29,9/20/2024 23:29,47.46513367,-100.4773483,47.46505737,-100.4772873
226532,9/19/2024 23:29,9/21/2024 23:29,47.46513367,-100.4773483,47.4656105,-100.4774551
226532,9/19/2024 23:29,9/22/2024 23:29,47.46513367,-100.4773483,47.46547318,-100.477417
226532,9/19/2024 23:29,9/23/2024 23:29,47.46513367,-100.4773483,47.46546936,-100.4773865
226532,9/19/2024 23:29,9/24/2024 23:29,47.46513367,-100.4773483,47.46538925,-100.4772797
226532,9/19/2024 23:29,9/25/2024 23:29,47.46513367,-100.4773483,47.46534729,-100.4771271
226532,9/19/2024 23:29,9/26/2024 23:29,47.46513367,-100.4773483,47.46523285,-100.4774475
226534,9/19/2024 23:26,9/20/2024 23:26,54.33621597,-110.2709122,54.3362236,-110.2709274
226534,9/19/2024 23:26,9/21/2024 23:26,54.33621597,-110.2709122,54.3360939,-110.2705307
226534,9/19/2024 23:26,9/22/2024 23:26,54.33621597,-110.2709122,54.33364105,-110.2726364
226534,9/19/2024 23:26,9/23/2024 23:26,54.33621597,-110.2709122,54.33403015,-110.2728653
226534,9/19/2024 23:26,9/24/2024 23:26,54.33621597,-110.2709122,54.33236313,-110.2723236
226534,9/19/2024 23:26,9/25/2024 23:26,54.33621597,-110.2709122,54.33232498,-110.2725372
226534,9/19/2024 23:26,9/26/2024 23:26,54.33621597,-110.2709122,54.33087158,-110.2719879
226540,9/19/2024 23:02,9/20/2024 23:02,47.25715256,-100.458374,47.26067734,-100.4677505
226540,9/19/2024 23:02,9/21/2024 23:02,47.25715256,-100.458374,47.26049423,-100.4677353
226540,9/19/2024 23:02,9/22/2024 23:02,47.25715256,-100.458374,47.26029587,-100.4675827
226540,9/19/2024 23:02,9/23/2024 23:02,47.25715256,-100.458374,47.26088715,-100.4679031
226540,9/19/2024 23:02,9/24/2024 23:02,47.25715256,-100.458374,47.26083755,-100.4678574
226540,9/19/2024 23:02,9/25/2024 23:02,47.25715256,-100.458374,47.2603302,-100.4676361
226540,9/19/2024 23:02,9/26/2024 23:02,47.25715256,-100.458374,47.26208115,-100.4660187
226543,9/19/2024 23:26,9/20/2024 23:26,46.0033226,-93.23442078,46.00342941,-93.23439026
226543,9/19/2024 23:26,9/21/2024 23:26,46.0033226,-93.23442078,46.00420761,-93.23618317
226543,9/19/2024 23:26,9/22/2024 23:26,46.0033226,-93.23442078,46.00402451,-93.23680115
226543,9/19/2024 23:26,9/23/2024 23:26,46.0033226,-93.23442078,46.00367355,-93.23465729
226543,9/19/2024 23:26,9/24/2024 23:26,46.0033226,-93.23442078,46.00362015,-93.23675537
226543,9/19/2024 23:26,9/25/2024 23:26,46.0033226,-93.23442078,46.00388336,-93.23544312
226543,9/19/2024 23:26,9/26/2024 23:26,46.0033226,-93.23442078,46.00364304,-93.23594666
226549,9/19/2024 23:25,9/20/2024 23:25,45.36455536,-92.46796417,45.36426544,-92.46735382
226549,9/19/2024 23:25,9/21/2024 23:25,45.36455536,-92.46796417,45.36467361,-92.46738434
226549,9/19/2024 23:25,9/22/2024 23:25,45.36455536,-92.46796417,45.36427307,-92.4677887
226549,9/19/2024 23:25,9/23/2024 23:25,45.36455536,-92.46796417,45.3647728,-92.46755219
226549,9/19/2024 23:25,9/24/2024 23:25,45.36455536,-92.46796417,45.36483383,-92.46761322
226549,9/19/2024 23:25,9/25/2024 23:25,45.36455536,-92.46796417,45.36476135,-92.46784973
226549,9/19/2024 23:25,9/26/2024 23:25,45.36455536,-92.46796417,45.36481476,-92.46755981
236791,9/19/2024 23:55,9/20/2024 23:55,47.48800278,-99.46089935,47.49707031,-99.4673233
236791,9/19/2024 23:55,9/21/2024 23:55,47.48800278,-99.46089935,47.49757004,-99.46781921
236791,9/19/2024 23:55,9/22/2024 23:55,47.48800278,-99.46089935,47.49760437,-99.4675293
236791,9/19/2024 23:55,9/23/2024 23:55,47.48800278,-99.46089935,47.49666977,-99.4677887
236791,9/19/2024 23:55,9/24/2024 23:55,47.48800278,-99.46089935,47.49764633,-99.46831512
236791,9/19/2024 23:55,9/25/2024 23:55,47.48800278,-99.46089935,47.49763489,-99.46779633
236791,9/19/2024 23:55,9/26/2024 23:55,47.48800278,-99.46089935,47.49729156,-99.46756744
236792,9/19/2024 23:21,9/20/2024 23:21,44.8618927,-93.19295502,44.86191177,-93.19297028
236792,9/19/2024 23:21,9/21/2024 23:21,44.8618927,-93.19295502,44.86193466,-93.19299316
236792,9/19/2024 23:21,9/22/2024 23:21,44.8618927,-93.19295502,44.86182404,-93.19269562
236792,9/19/2024 23:21,9/23/2024 23:21,44.8618927,-93.19295502,44.86205292,-93.19290161
236792,9/19/2024 23:21,9/24/2024 23:21,44.8618927,-93.19295502,44.86188507,-93.19298553
236792,9/19/2024 23:21,9/25/2024 23:21,44.8618927,-93.19295502,44.86200714,-93.19197845
236792,9/19/2024 23:21,9/26/2024 23:21,44.8618927,-93.19295502,44.8620224,-93.1926651
236794,9/19/2024 23:08,9/20/2024 23:08,48.88343811,-103.2995758,48.88483047,-103.300766
236794,9/19/2024 23:08,9/21/2024 23:08,48.88343811,-103.2995758,48.87123108,-103.29245
236794,9/19/2024 23:08,9/22/2024 23:08,48.88343811,-103.2995758,48.87145996,-103.2928009
236794,9/19/2024 23:08,9/23/2024 23:08,48.88343811,-103.2995758,48.87157822,-103.2927246
236794,9/19/2024 23:08,9/24/2024 23:08,48.88343811,-103.2995758,48.87150574,-103.2929153
236794,9/19/2024 23:08,9/25/2024 23:08,48.88343811,-103.2995758,48.8819809,-103.2921524
236794,9/19/2024 23:08,9/26/2024 23:08,48.88343811,-103.2995758,48.88489532,-103.3002167
226554,9/19/2024 22:51,9/20/2024 22:51,44.2327919,-88.35927582,44.21237183,-88.38199615
226554,9/19/2024 22:51,9/21/2024 22:51,44.2327919,-88.35927582,44.21357346,-88.38400269
226554,9/19/2024 22:51,9/22/2024 22:51,44.2327919,-88.35927582,44.21331024,-88.38387299
226554,9/19/2024 22:51,9/23/2024 22:51,44.2327919,-88.35927582,44.21349716,-88.38349915
226554,9/19/2024 22:51,9/24/2024 22:51,44.2327919,-88.35927582,44.21269989,-88.38230896
226554,9/19/2024 22:51,9/25/2024 22:51,44.2327919,-88.35927582,44.23295212,-88.35942841
226554,9/19/2024 22:51,9/26/2024 22:51,44.2327919,-88.35927582,44.23334503,-88.3597641
236799,9/19/2024 23:05,9/20/2024 23:05,57.43058777,-104.7478638,57.43068314,-104.7478485
236799,9/19/2024 23:05,9/21/2024 23:05,57.43058777,-104.7478638,57.43025589,-104.7485886
236799,9/19/2024 23:05,9/22/2024 23:05,57.43058777,-104.7478638,57.4302063,-104.7487869
236799,9/19/2024 23:05,9/23/2024 23:05,57.43058777,-104.7478638,57.43037796,-104.7486191
236799,9/19/2024 23:05,9/24/2024 23:05,57.43058777,-104.7478638,57.43014145,-104.7489395
236799,9/19/2024 23:05,9/25/2024 23:05,57.43058777,-104.7478638,57.43005753,-104.7483292
236799,9/19/2024 23:05,9/26/2024 23:05,57.43058777,-104.7478638,57.42993546,-104.7477951
236800,9/19/2024 23:35,9/20/2024 23:35,58.76958847,-111.806076,58.76960373,-111.8055573
236800,9/19/2024 23:35,9/21/2024 23:35,58.76958847,-111.806076,58.76958084,-111.8061905
236800,9/19/2024 23:35,9/22/2024 23:35,58.76958847,-111.806076,58.76939392,-111.8059769
236800,9/19/2024 23:35,9/23/2024 23:35,58.76958847,-111.806076,58.76946259,-111.8063126
236800,9/19/2024 23:35,9/24/2024 23:35,58.76958847,-111.806076,58.76945877,-111.8061218
236800,9/19/2024 23:35,9/25/2024 23:35,58.76958847,-111.806076,58.76955795,-111.806488
236800,9/19/2024 23:35,9/26/2024 23:35,58.76958847,-111.806076,58.76951599,-111.806015
236802,9/19/2024 23:56,9/20/2024 23:56,51.12768555,-104.1142044,51.12728882,-104.1140594
236802,9/19/2024 23:56,9/21/2024 23:56,51.12768555,-104.1142044,51.12753296,-104.1142197
236802,9/19/2024 23:56,9/22/2024 23:56,51.12768555,-104.1142044,51.13057327,-104.1093674
236802,9/19/2024 23:56,9/23/2024 23:56,51.12768555,-104.1142044,51.13054657,-104.1093445
236802,9/19/2024 23:56,9/24/2024 23:56,51.12768555,-104.1142044,51.13050842,-104.1093674
236802,9/19/2024 23:56,9/25/2024 23:56,51.12768555,-104.1142044,51.13070297,-104.1092606
236802,9/19/2024 23:56,9/26/2024 23:56,51.12768555,-104.1142044,51.13050461,-104.1091843
236803,9/19/2024 23:58,9/20/2024 23:58,52.62413025,-104.9663849,52.62327957,-104.9673233
236803,9/19/2024 23:58,9/21/2024 23:58,52.62413025,-104.9663849,52.62350845,-104.9675293
236803,9/19/2024 23:58,9/22/2024 23:58,52.62413025,-104.9663849,52.62336731,-104.9674988
236803,9/19/2024 23:58,9/23/2024 23:58,52.62413025,-104.9663849,52.62353134,-104.967598
236803,9/19/2024 23:58,9/24/2024 23:58,52.62413025,-104.9663849,52.62361145,-104.9674911
236803,9/19/2024 23:58,9/25/2024 23:58,52.62413025,-104.9663849,52.6236763,-104.9678345
236803,9/19/2024 23:58,9/26/2024 23:58,52.62413025,-104.9663849,52.62394714,-104.966095
