duck_id,base_timestamp,forecast_day,forecast_timestamp,start_lat,start_lon,forecast_lat,forecast_lon,distance_km,bearing
226527,2024-09-19 05:00:33,3,2024-09-22 05:00:33,48.99836349487305,-99.54235076904297,48.998363,-99.54235,0.0,0.0
226527,2024-09-19 05:00:33,4,2024-09-23 05:00:33,48.99836349487305,-99.54235076904297,48.998363,-99.54235,0.0,0.0
226527,2024-09-19 05:00:33,5,2024-09-24 05:00:33,48.99836349487305,-99.54235076904297,48.998363,-99.54235,0.0,0.0
234442,2024-09-17 20:19:15,1,2024-09-18 20:19:15,0.5470224966916248,-0.9376912957969807,47.260635,-96.53912,10385.105774600965,317.4205748736142
234442,2024-09-17 20:19:15,2,2024-09-19 20:19:15,47.26063537597656,-96.53912353515625,47.260635,-96.53912,0.0,0.0
234442,2024-09-17 20:19:15,3,2024-09-20 20:19:15,47.26063537597656,-96.53912353515625,47.260635,-96.53912,0.0,0.0
234442,2024-09-17 20:19:15,4,2024-09-21 20:19:15,47.26063537597656,-96.53912353515625,47.260635,-96.53912,0.0,0.0
234442,2024-09-17 20:19:15,5,2024-09-22 20:19:15,47.26063537597656,-96.53912353515625,47.260635,-96.53912,0.0,0.0
234512,2024-09-16 13:53:41,1,2024-09-17 13:53:41,0.3864769727192652,0.8161851222375844,49.000996,-99.54651,10728.463901263953,319.4961756878706
234512,2024-09-16 13:53:41,2,2024-09-18 13:53:41,49.00099563598633,-99.5465087890625,49.000996,-99.54651,0.0,0.0
234512,2024-09-16 13:53:41,3,2024-09-19 13:53:41,49.00099563598633,-99.5465087890625,49.000996,-99.54651,0.0,0.0
234512,2024-09-16 13:53:41,4,2024-09-20 13:53:41,49.00099563598633,-99.5465087890625,49.000996,-99.54651,0.0,0.0
234512,2024-09-16 13:53:41,5,2024-09-21 13:53:41,49.00099563598633,-99.5465087890625,49.000996,-99.54651,0.0,0.0
236850,2024-09-18 17:01:12,1,2024-09-19 17:01:12,-0.31430088965589675,-0.28101802757191763,49.00176,-99.54806,10708.389236171672,319.35192241760933
236850,2024-09-18 17:01:12,2,2024-09-20 17:01:12,49.00175857543945,-99.54805755615234,49.00176,-99.54806,0.0,0.0
236850,2024-09-18 17:01:12,3,2024-09-21 17:01:12,49.00175857543945,-99.54805755615234,49.00176,-99.54806,0.0,0.0
236850,2024-09-18 17:01:12,4,2024-09-22 17:01:12,49.00175857543945,-99.54805755615234,49.00176,-99.54806,0.0,0.0
236850,2024-09-18 17:01:12,5,2024-09-23 17:01:12,49.00175857543945,-99.54805755615234,49.00176,-99.54806,0.0,0.0
234512,2024-09-17 00:53:11,1,2024-09-18 00:53:11,0.489293047814499,0.6348542293105766,49.0018,-99.54807,10706.775017187114,319.4877805753569
234512,2024-09-17 00:53:11,2,2024-09-19 00:53:11,49.001800537109375,-99.5480728149414,49.0018,-99.54807,0.0,0.0
234512,2024-09-17 00:53:11,3,2024-09-20 00:53:11,49.001800537109375,-99.5480728149414,49.0018,-99.54807,0.0,0.0
234512,2024-09-17 00:53:11,4,2024-09-21 00:53:11,49.001800537109375,-99.5480728149414,49.0018,-99.54807,0.0,0.0
234512,2024-09-17 00:53:11,5,2024-09-22 00:53:11,49.001800537109375,-99.5480728149414,49.0018,-99.54807,0.0,0.0
234453,2024-09-14 12:05:32,1,2024-09-15 12:05:32,0.7211278485883668,-0.5733626051951433,47.303715,-96.62061,10403.964004386171,317.49565850085685
234453,2024-09-14 12:05:32,2,2024-09-16 12:05:32,47.303714752197266,-96.62061309814453,47.303715,-96.62061,0.0,0.0
234453,2024-09-14 12:05:32,3,2024-09-17 12:05:32,47.303714752197266,-96.62061309814453,47.303715,-96.62061,0.0,0.0
234453,2024-09-14 12:05:32,4,2024-09-18 12:05:32,47.303714752197266,-96.62061309814453,47.303715,-96.62061,0.0,0.0
234453,2024-09-14 12:05:32,5,2024-09-19 12:05:32,47.303714752197266,-96.62061309814453,47.303715,-96.62061,0.0,0.0
236861,2024-09-13 08:07:30,1,2024-09-14 08:07:30,-0.83899938872446,-0.2584139823775331,49.001537,-99.547386,10754.235981460022,319.3143673373997
236861,2024-09-13 08:07:30,2,2024-09-15 08:07:30,49.00153732299805,-99.5473861694336,49.001537,-99.547386,0.0,0.0
236861,2024-09-13 08:07:30,3,2024-09-16 08:07:30,49.00153732299805,-99.5473861694336,49.001537,-99.547386,0.0,0.0
236861,2024-09-13 08:07:30,4,2024-09-17 08:07:30,49.00153732299805,-99.5473861694336,49.001537,-99.547386,0.0,0.0
236861,2024-09-13 08:07:30,5,2024-09-18 08:07:30,49.00153732299805,-99.5473861694336,49.001537,-99.547386,0.0,0.0
236865,2024-09-14 13:44:23,1,2024-09-15 13:44:23,0.5566472586123155,-0.7153540546860313,48.99867,-99.54133,10602.999662091564,319.37164608784536
236865,2024-09-14 13:44:23,2,2024-09-16 13:44:23,48.9986686706543,-99.54132843017578,48.99867,-99.54133,0.0,0.0
236865,2024-09-14 13:44:23,3,2024-09-17 13:44:23,48.9986686706543,-99.54132843017578,48.99867,-99.54133,0.0,0.0
236865,2024-09-14 13:44:23,4,2024-09-18 13:44:23,48.9986686706543,-99.54132843017578,48.99867,-99.54133,0.0,0.0
236865,2024-09-14 13:44:23,5,2024-09-19 13:44:23,48.9986686706543,-99.54132843017578,48.99867,-99.54133,0.0,0.0
234545,2024-09-18 14:24:31,1,2024-09-19 14:24:31,-0.529801324503751,0.9263191971510878,49.002583,-99.54987,10814.07711231186,319.43627907386514
234545,2024-09-18 14:24:31,2,2024-09-20 14:24:31,49.00258255004883,-99.54987335205078,49.002583,-99.54987,0.0,0.0
234545,2024-09-18 14:24:31,3,2024-09-21 14:24:31,49.00258255004883,-99.54987335205078,49.002583,-99.54987,0.0,0.0
234545,2024-09-18 14:24:31,4,2024-09-22 14:24:31,49.00258255004883,-99.54987335205078,49.002583,-99.54987,0.0,0.0
234545,2024-09-18 14:24:31,5,2024-09-23 14:24:31,49.00258255004883,-99.54987335205078,49.002583,-99.54987,0.0,0.0
236843,2024-09-19 11:39:35,1,2024-09-20 11:39:35,-0.81711606096178,-0.004524886877334211,49.002098,-99.54908,10770.904491609015,319.33601142223347
236843,2024-09-19 11:39:35,2,2024-09-21 11:39:35,49.002098083496094,-99.54907989501953,49.002098,-99.54908,0.0,0.0
236843,2024-09-19 11:39:35,3,2024-09-22 11:39:35,49.002098083496094,-99.54907989501953,49.002098,-99.54908,0.0,0.0
236843,2024-09-19 11:39:35,4,2024-09-23 11:39:35,49.002098083496094,-99.54907989501953,49.002098,-99.54908,0.0,0.0
236843,2024-09-19 11:39:35,5,2024-09-24 11:39:35,49.002098083496094,-99.54907989501953,49.002098,-99.54908,0.0,0.0
223155,2024-09-14 07:04:36,1,2024-09-15 07:04:36,-1.0,-0.7524339360206795,48.999283,-99.54286,10731.681174016448,319.2641229733812
223155,2024-09-14 07:04:36,2,2024-09-16 07:04:36,48.99928283691406,-99.54286193847656,48.999283,-99.54286,0.0,0.0
223155,2024-09-14 07:04:36,3,2024-09-17 07:04:36,48.99928283691406,-99.54286193847656,48.999283,-99.54286,0.0,0.0
223155,2024-09-14 07:04:36,4,2024-09-18 07:04:36,48.99928283691406,-99.54286193847656,48.999283,-99.54286,0.0,0.0
223155,2024-09-14 07:04:36,5,2024-09-19 07:04:36,48.99928283691406,-99.54286193847656,48.999283,-99.54286,0.0,0.0
236844,2024-09-17 18:11:22,1,2024-09-18 18:11:22,-0.221901601500349,-0.0958675717515689,49.00156,-99.54752,10713.964880212354,319.3730692861309
236844,2024-09-17 18:11:22,2,2024-09-19 18:11:22,49.00156021118164,-99.54752349853516,49.00156,-99.54752,0.0,0.0
236844,2024-09-17 18:11:22,3,2024-09-20 18:11:22,49.00156021118164,-99.54752349853516,49.00156,-99.54752,0.0,0.0
236844,2024-09-17 18:11:22,4,2024-09-21 18:11:22,49.00156021118164,-99.54752349853516,49.00156,-99.54752,0.0,0.0
236844,2024-09-17 18:11:22,5,2024-09-22 18:11:22,49.00156021118164,-99.54752349853516,49.00156,-99.54752,0.0,0.0
236862,2024-09-16 20:51:34,1,2024-09-17 20:51:34,0.35167592758580213,-0.15791505791639793,49.00068,-99.5456,10660.929091470689,319.40691049516744
236862,2024-09-16 20:51:34,2,2024-09-18 20:51:34,49.00067901611328,-99.54560089111328,49.00068,-99.5456,0.0,0.0
236862,2024-09-16 20:51:34,3,2024-09-19 20:51:34,49.00067901611328,-99.54560089111328,49.00068,-99.5456,0.0,0.0
236862,2024-09-16 20:51:34,4,2024-09-20 20:51:34,49.00067901611328,-99.54560089111328,49.00068,-99.5456,0.0,0.0
236862,2024-09-16 20:51:34,5,2024-09-21 20:51:34,49.00067901611328,-99.54560089111328,49.00068,-99.5456,0.0,0.0
234449,2024-09-16 03:25:53,1,2024-09-17 03:25:53,-0.43075615973066306,-0.4986945169730461,49.000732,-99.54573,10702.286494518887,319.325633582036
234449,2024-09-16 03:25:53,2,2024-09-18 03:25:53,49.000732421875,-99.54573059082031,49.000732,-99.54573,0.0,0.0
234449,2024-09-16 03:25:53,3,2024-09-19 03:25:53,49.000732421875,-99.54573059082031,49.000732,-99.54573,0.0,0.0
234449,2024-09-16 03:25:53,4,2024-09-20 03:25:53,49.000732421875,-99.54573059082031,49.000732,-99.54573,0.0,0.0
234449,2024-09-16 03:25:53,5,2024-09-21 03:25:53,49.000732421875,-99.54573059082031,49.000732,-99.54573,0.0,0.0
236862,2024-09-19 09:51:33,1,2024-09-20 09:51:33,0.540060942821583,0.042857142856519204,49.001377,-99.54722,10659.647408812663,319.4375838821422
236862,2024-09-19 09:51:33,2,2024-09-21 09:51:33,49.00137710571289,-99.5472183227539,49.001377,-99.54722,0.0,0.0
236862,2024-09-19 09:51:33,3,2024-09-22 09:51:33,49.00137710571289,-99.5472183227539,49.001377,-99.54722,0.0,0.0
236862,2024-09-19 09:51:33,4,2024-09-23 09:51:33,49.00137710571289,-99.5472183227539,49.001377,-99.54722,0.0,0.0
236862,2024-09-19 09:51:33,5,2024-09-24 09:51:33,49.00137710571289,-99.5472183227539,49.001377,-99.54722,0.0,0.0
236811,2024-09-19 13:34:53,1,2024-09-20 13:34:53,0.9884965065629387,-0.9740017849520655,48.996693,-99.53936,10547.714644644047,319.3736178658258
236811,2024-09-19 13:34:53,2,2024-09-21 13:34:53,48.9966926574707,-99.53936004638672,48.996693,-99.53936,0.0,0.0
236811,2024-09-19 13:34:53,3,2024-09-22 13:34:53,48.9966926574707,-99.53936004638672,48.996693,-99.53936,0.0,0.0
236811,2024-09-19 13:34:53,4,2024-09-23 13:34:53,48.9966926574707,-99.53936004638672,48.996693,-99.53936,0.0,0.0
236811,2024-09-19 13:34:53,5,2024-09-24 13:34:53,48.9966926574707,-99.53936004638672,48.996693,-99.53936,0.0,0.0
234556,2024-09-14 16:34:03,1,2024-09-15 16:34:03,-0.2750677506774082,-0.9291465378446446,48.99981,-99.54403,10657.844744496955,319.30340451543714
234556,2024-09-14 16:34:03,2,2024-09-16 16:34:03,48.99980926513672,-99.54402923583984,48.99981,-99.54403,0.0,0.0
234556,2024-09-14 16:34:03,3,2024-09-17 16:34:03,48.99980926513672,-99.54402923583984,48.99981,-99.54403,0.0,0.0
234556,2024-09-14 16:34:03,4,2024-09-18 16:34:03,48.99980926513672,-99.54402923583984,48.99981,-99.54403,0.0,0.0
234556,2024-09-14 16:34:03,5,2024-09-19 16:34:03,48.99980926513672,-99.54402923583984,48.99981,-99.54403,0.0,0.0
236850,2024-09-16 20:00:58,1,2024-09-17 20:00:58,-0.2043553312973927,-0.38776952986700053,49.001186,-99.5466,10691.283324889177,319.350700937227
236850,2024-09-16 20:00:58,2,2024-09-18 20:00:58,49.00118637084961,-99.54660034179688,49.001186,-99.5466,0.0,0.0
236850,2024-09-16 20:00:58,3,2024-09-19 20:00:58,49.00118637084961,-99.54660034179688,49.001186,-99.5466,0.0,0.0
236850,2024-09-16 20:00:58,4,2024-09-20 20:00:58,49.00118637084961,-99.54660034179688,49.001186,-99.5466,0.0,0.0
236850,2024-09-16 20:00:58,5,2024-09-21 20:00:58,49.00118637084961,-99.54660034179688,49.001186,-99.5466,0.0,0.0
226513,2024-09-16 03:03:59,1,2024-09-17 03:03:59,0.27480916030617664,0.5185185185400769,49.000538,-99.54554,10716.334273300272,319.4602422719475
226513,2024-09-16 03:03:59,2,2024-09-18 03:03:59,49.00053787231445,-99.54553985595703,49.000538,-99.54554,0.0,0.0
226513,2024-09-16 03:03:59,3,2024-09-19 03:03:59,49.00053787231445,-99.54553985595703,49.000538,-99.54554,0.0,0.0
226513,2024-09-16 03:03:59,4,2024-09-20 03:03:59,49.00053787231445,-99.54553985595703,49.000538,-99.54554,0.0,0.0
226513,2024-09-16 03:03:59,5,2024-09-21 03:03:59,49.00053787231445,-99.54553985595703,49.000538,-99.54554,0.0,0.0
236803,2024-09-18 05:58:01,1,2024-09-19 05:58:01,0.5339840283941157,0.7173117154811735,49.00248,-99.549416,10709.037983861466,319.4994423210689
