duck_id,base_timestamp,forecast_day,forecast_timestamp,start_lat,start_lon,forecast_lat,forecast_lon
247288,2025-03-30 23:57:52,4,2025-04-03 23:57:52,41.79705047607422,-91.71965026855467,41.77800750732422,-91.72270965576172
247288,2025-03-30 23:57:52,5,2025-04-04 23:57:52,41.79705047607422,-91.71965026855467,41.77955627441406,-91.7230224609375
247288,2025-03-30 23:57:52,6,2025-04-05 23:57:52,41.79705047607422,-91.71965026855467,41.776344299316406,-91.72055053710938
247288,2025-03-30 23:57:52,7,2025-04-06 23:57:52,41.79705047607422,-91.71965026855467,41.77621078491211,-91.72064208984376
247308,2025-03-30 22:47:34,1,2025-03-31 22:47:34,46.64206314086914,-97.85619354248048,46.64189147949219,-97.85587310791016
247308,2025-03-30 22:47:34,2,2025-04-01 22:47:34,46.64206314086914,-97.85619354248048,46.64151382446289,-97.85476684570312
247308,2025-03-30 22:47:34,3,2025-04-02 22:47:34,46.64206314086914,-97.85619354248048,46.64219665527344,-97.8563232421875
247308,2025-03-30 22:47:34,4,2025-04-03 22:47:34,46.64206314086914,-97.85619354248048,46.6425895690918,-97.85581970214844
247308,2025-03-30 22:47:34,5,2025-04-04 22:47:34,46.64206314086914,-97.85619354248048,46.64215087890625,-97.85574340820312
247308,2025-03-30 22:47:34,6,2025-04-05 22:47:34,46.64206314086914,-97.85619354248048,46.65272521972656,-97.87787628173828
247308,2025-03-30 22:47:34,7,2025-04-06 22:47:34,46.64206314086914,-97.85619354248048,46.65256118774414,-97.8772964477539
247310,2025-03-30 23:08:38,1,2025-03-31 23:08:38,35.85426330566406,-89.04430389404297,35.85442352294922,-89.04415893554688
247310,2025-03-30 23:08:38,2,2025-04-01 23:08:38,35.85426330566406,-89.04430389404297,35.854576110839844,-89.04431915283203
247310,2025-03-30 23:08:38,3,2025-04-02 23:08:38,35.85426330566406,-89.04430389404297,35.85390853881836,-89.04370880126953
247310,2025-03-30 23:08:38,4,2025-04-03 23:08:38,35.85426330566406,-89.04430389404297,35.85447311401367,-89.0437240600586
247310,2025-03-30 23:08:38,5,2025-04-04 23:08:38,35.85426330566406,-89.04430389404297,35.85441589355469,-89.04322052001953
247310,2025-03-30 23:08:38,6,2025-04-05 23:08:38,35.85426330566406,-89.04430389404297,35.85416030883789,-89.04327392578125
247310,2025-03-30 23:08:38,7,2025-04-06 23:08:38,35.85426330566406,-89.04430389404297,35.85476303100586,-89.0428466796875
234511,2025-03-30 23:51:26,1,2025-03-31 23:51:26,35.266693115234375,-91.11013793945312,35.266544342041016,-91.10995483398438
234511,2025-03-30 23:51:26,2,2025-04-01 23:51:26,35.266693115234375,-91.11013793945312,35.26619338989258,-91.11034393310548
234511,2025-03-30 23:51:26,3,2025-04-02 23:51:26,35.266693115234375,-91.11013793945312,35.26729965209961,-91.11119842529295
234511,2025-03-30 23:51:26,4,2025-04-03 23:51:26,35.266693115234375,-91.11013793945312,35.26729202270508,-91.11116790771484
234511,2025-03-30 23:51:26,5,2025-04-04 23:51:26,35.266693115234375,-91.11013793945312,35.2673225402832,-91.11155700683594
234511,2025-03-30 23:51:26,6,2025-04-05 23:51:26,35.266693115234375,-91.11013793945312,35.267276763916016,-91.1110382080078
234511,2025-03-30 23:51:26,7,2025-04-06 23:51:26,35.266693115234375,-91.11013793945312,35.267234802246094,-91.1110610961914
247312,2025-03-29 20:29:23,1,2025-03-30 20:29:23,35.11840057373047,-89.29238891601562,35.118770599365234,-89.29243469238281
247312,2025-03-29 20:29:23,2,2025-03-31 20:29:23,35.11840057373047,-89.29238891601562,35.118690490722656,-89.2923355102539
247312,2025-03-29 20:29:23,3,2025-04-01 20:29:23,35.11840057373047,-89.29238891601562,35.116973876953125,-89.2991943359375
247312,2025-03-29 20:29:23,4,2025-04-02 20:29:23,35.11840057373047,-89.29238891601562,35.118690490722656,-89.2923355102539
247312,2025-03-29 20:29:23,5,2025-04-03 20:29:23,35.11840057373047,-89.29238891601562,35.116973876953125,-89.2991943359375
247312,2025-03-29 20:29:23,6,2025-04-04 20:29:23,35.11840057373047,-89.29238891601562,35.118690490722656,-89.2923355102539
247312,2025-03-29 20:29:23,7,2025-04-05 20:29:23,35.11840057373047,-89.29238891601562,35.116973876953125,-89.2991943359375
247314,2025-03-30 23:06:14,1,2025-03-31 23:06:14,42.57246398925781,-92.1319580078125,42.57260513305664,-92.1321792602539
247314,2025-03-30 23:06:14,2,2025-04-01 23:06:14,42.57246398925781,-92.1319580078125,42.57262802124024,-92.13198852539062
247314,2025-03-30 23:06:14,3,2025-04-02 23:06:14,42.57246398925781,-92.1319580078125,42.572879791259766,-92.13099670410156
247314,2025-03-30 23:06:14,4,2025-04-03 23:06:14,42.57246398925781,-92.1319580078125,42.57255935668945,-92.13264465332033
247314,2025-03-30 23:06:14,5,2025-04-04 23:06:14,42.57246398925781,-92.1319580078125,42.57272720336914,-92.1319808959961
247314,2025-03-30 23:06:14,6,2025-04-05 23:06:14,42.57246398925781,-92.1319580078125,42.5727767944336,-92.13243103027344
247314,2025-03-30 23:06:14,7,2025-04-06 23:06:14,42.57246398925781,-92.1319580078125,42.57271957397461,-92.1331024169922
247316,2025-03-30 23:46:29,1,2025-03-31 23:46:29,45.76441955566406,-89.08699035644531,45.76712417602539,-89.08063507080078
247316,2025-03-30 23:46:29,2,2025-04-01 23:46:29,45.76441955566406,-89.08699035644531,45.76465606689453,-89.0864486694336
247316,2025-03-30 23:46:29,3,2025-04-02 23:46:29,45.76441955566406,-89.08699035644531,45.76536178588867,-89.08405303955078
247316,2025-03-30 23:46:29,4,2025-04-03 23:46:29,45.76441955566406,-89.08699035644531,45.76396942138672,-89.08704376220703
247316,2025-03-30 23:46:29,5,2025-04-04 23:46:29,45.76441955566406,-89.08699035644531,45.755001068115234,-89.0767593383789
247316,2025-03-30 23:46:29,6,2025-04-05 23:46:29,45.76441955566406,-89.08699035644531,45.7539291381836,-89.07528686523438
247316,2025-03-30 23:46:29,7,2025-04-06 23:46:29,45.76441955566406,-89.08699035644531,45.754486083984375,-89.07656860351562
247317,2025-03-30 23:52:52,1,2025-03-31 23:52:52,42.407745361328125,-90.5013656616211,42.40790939331055,-90.5014419555664
247317,2025-03-30 23:52:52,2,2025-04-01 23:52:52,42.407745361328125,-90.5013656616211,42.40742111206055,-90.50096130371094
247317,2025-03-30 23:52:52,3,2025-04-02 23:52:52,42.407745361328125,-90.5013656616211,42.40790557861328,-90.50129699707033
247317,2025-03-30 23:52:52,4,2025-04-03 23:52:52,42.407745361328125,-90.5013656616211,42.40777206420898,-90.50125122070312
247317,2025-03-30 23:52:52,5,2025-04-04 23:52:52,42.407745361328125,-90.5013656616211,42.40774917602539,-90.50061798095705
247317,2025-03-30 23:52:52,6,2025-04-05 23:52:52,42.407745361328125,-90.5013656616211,42.40798568725586,-90.5016632080078
247317,2025-03-30 23:52:52,7,2025-04-06 23:52:52,42.407745361328125,-90.5013656616211,42.40794372558594,-90.50147247314452
247319,2025-03-30 21:26:46,1,2025-03-31 21:26:46,44.46770858764648,-88.67349243164062,44.469539642333984,-88.64320373535156
247319,2025-03-30 21:26:46,2,2025-04-01 21:26:46,44.46770858764648,-88.67349243164062,44.46440124511719,-88.5989761352539
247319,2025-03-30 21:26:46,3,2025-04-02 21:26:46,44.46770858764648,-88.67349243164062,44.48357391357422,-88.60733032226562
247319,2025-03-30 21:26:46,4,2025-04-03 21:26:46,44.46770858764648,-88.67349243164062,44.48332214355469,-88.6064224243164
247319,2025-03-30 21:26:46,5,2025-04-04 21:26:46,44.46770858764648,-88.67349243164062,44.478172302246094,-88.62367248535156
247319,2025-03-30 21:26:46,6,2025-04-05 21:26:46,44.46770858764648,-88.67349243164062,44.47719192504883,-88.6237564086914
247319,2025-03-30 21:26:46,7,2025-04-06 21:26:46,44.46770858764648,-88.67349243164062,44.4764404296875,-88.623291015625
247320,2025-03-30 23:19:14,1,2025-03-31 23:19:14,44.24120330810547,-90.34772491455078,44.2404670715332,-90.34613800048828
247320,2025-03-30 23:19:14,2,2025-04-01 23:19:14,44.24120330810547,-90.34772491455078,44.239234924316406,-90.34877014160156
247320,2025-03-30 23:19:14,3,2025-04-02 23:19:14,44.24120330810547,-90.34772491455078,44.24040222167969,-90.34713745117188
247320,2025-03-30 23:19:14,4,2025-04-03 23:19:14,44.24120330810547,-90.34772491455078,44.24082565307617,-90.34654998779295
247320,2025-03-30 23:19:14,5,2025-04-04 23:19:14,44.24120330810547,-90.34772491455078,44.23782730102539,-90.34758758544922
247320,2025-03-30 23:19:14,6,2025-04-05 23:19:14,44.24120330810547,-90.34772491455078,44.23774337768555,-90.34757232666016
247320,2025-03-30 23:19:14,7,2025-04-06 23:19:14,44.24120330810547,-90.34772491455078,44.23768615722656,-90.34761810302734
247321,2025-03-30 08:05:46,1,2025-03-31 08:05:46,36.42714309692383,-89.41246032714844,36.42713165283203,-89.41226959228516
247321,2025-03-30 08:05:46,2,2025-04-01 08:05:46,36.42714309692383,-89.41246032714844,36.4271125793457,-89.41229248046875
247321,2025-03-30 08:05:46,3,2025-04-02 08:05:46,36.42714309692383,-89.41246032714844,36.42708206176758,-89.41232299804688
247321,2025-03-30 08:05:46,4,2025-04-03 08:05:46,36.42714309692383,-89.41246032714844,36.42698669433594,-89.412109375
247321,2025-03-30 08:05:46,5,2025-04-04 08:05:46,36.42714309692383,-89.41246032714844,36.42708206176758,-89.41232299804688
247321,2025-03-30 08:05:46,6,2025-04-05 08:05:46,36.42714309692383,-89.41246032714844,36.42698669433594,-89.412109375
247321,2025-03-30 08:05:46,7,2025-04-06 08:05:46,36.42714309692383,-89.41246032714844,36.42708206176758,-89.41232299804688
247322,2025-03-30 18:38:05,1,2025-03-31 18:38:05,38.49806213378906,-89.58159637451172,38.5034065246582,-89.59443664550781
247322,2025-03-30 18:38:05,2,2025-04-01 18:38:05,38.49806213378906,-89.58159637451172,36.50989532470703,-89.26683044433594
247322,2025-03-30 18:38:05,3,2025-04-02 18:38:05,38.49806213378906,-89.58159637451172,36.510040283203125,-89.26756286621094
247322,2025-03-30 18:38:05,4,2025-04-03 18:38:05,38.49806213378906,-89.58159637451172,36.52253723144531,-89.2750244140625
247322,2025-03-30 18:38:05,5,2025-04-04 18:38:05,38.49806213378906,-89.58159637451172,36.510040283203125,-89.26756286621094
247322,2025-03-30 18:38:05,6,2025-04-05 18:38:05,38.49806213378906,-89.58159637451172,36.52253723144531,-89.2750244140625
247322,2025-03-30 18:38:05,7,2025-04-06 18:38:05,38.49806213378906,-89.58159637451172,36.510040283203125,-89.26756286621094
247323,2025-03-30 23:01:26,1,2025-03-31 23:01:26,43.82942581176758,-91.29169464111328,43.82959365844727,-91.29175567626952
247323,2025-03-30 23:01:26,2,2025-04-01 23:01:26,43.82942581176758,-91.29169464111328,43.82923126220703,-91.2920379638672
247323,2025-03-30 23:01:26,3,2025-04-02 23:01:26,43.82942581176758,-91.29169464111328,43.82948303222656,-91.29187774658205
247323,2025-03-30 23:01:26,4,2025-04-03 23:01:26,43.82942581176758,-91.29169464111328,43.82941436767578,-91.29163360595705
247323,2025-03-30 23:01:26,5,2025-04-04 23:01:26,43.82942581176758,-91.29169464111328,43.82935333251953,-91.29120635986328
247323,2025-03-30 23:01:26,6,2025-04-05 23:01:26,43.82942581176758,-91.29169464111328,43.82910919189453,-91.2914810180664
247323,2025-03-30 23:01:26,7,2025-04-06 23:01:26,43.82942581176758,-91.29169464111328,43.82939147949219,-91.29167175292967
247324,2025-03-30 23:57:49,1,2025-03-31 23:57:49,46.23823928833008,-99.9508056640625,46.23777389526367,-99.95138549804688
247324,2025-03-30 23:57:49,2,2025-04-01 23:57:49,46.23823928833008,-99.9508056640625,46.23027038574219,-99.95586395263672
247324,2025-03-30 23:57:49,3,2025-04-02 23:57:49,46.23823928833008,-99.9508056640625,46.23046112060547,-99.95508575439452
247324,2025-03-30 23:57:49,4,2025-04-03 23:57:49,46.23823928833008,-99.9508056640625,46.231231689453125,-99.9555206298828
247324,2025-03-30 23:57:49,5,2025-04-04 23:57:49,46.23823928833008,-99.9508056640625,46.22934341430664,-99.95460510253906
247324,2025-03-30 23:57:49,6,2025-04-05 23:57:49,46.23823928833008,-99.9508056640625,46.230560302734375,-99.9551239013672
247324,2025-03-30 23:57:49,7,2025-04-06 23:57:49,46.23823928833008,-99.9508056640625,46.23051834106445,-99.95526885986328
247328,2025-03-30 23:43:06,1,2025-03-31 23:43:06,42.26161193847656,-90.39591217041016,42.26128387451172,-90.3955535888672
247328,2025-03-30 23:43:06,2,2025-04-01 23:43:06,42.26161193847656,-90.39591217041016,42.26082229614258,-90.3954849243164
247328,2025-03-30 23:43:06,3,2025-04-02 23:43:06,42.26161193847656,-90.39591217041016,42.259727478027344,-90.39511108398438
247328,2025-03-30 23:43:06,4,2025-04-03 23:43:06,42.26161193847656,-90.39591217041016,42.22726821899414,-90.36300659179688
247328,2025-03-30 23:43:06,5,2025-04-04 23:43:06,42.26161193847656,-90.39591217041016,42.22769165039063,-90.36321258544922
247328,2025-03-30 23:43:06,6,2025-04-05 23:43:06,42.26161193847656,-90.39591217041016,42.22797775268555,-90.36255645751952
247328,2025-03-30 23:43:06,7,2025-04-06 23:43:06,42.26161193847656,-90.39591217041016,42.22799682617188,-90.36270141601562
247330,2025-03-30 23:10:43,1,2025-03-31 23:10:43,38.56517028808594,-87.73014068603516,38.56547546386719,-87.73014831542969
247330,2025-03-30 23:10:43,2,2025-04-01 23:10:43,38.56517028808594,-87.73014068603516,38.565208435058594,-87.72992706298828
247330,2025-03-30 23:10:43,3,2025-04-02 23:10:43,38.56517028808594,-87.73014068603516,38.56510543823242,-87.73060607910156
247330,2025-03-30 23:10:43,4,2025-04-03 23:10:43,38.56517028808594,-87.73014068603516,38.56561279296875,-87.73054504394531
247330,2025-03-30 23:10:43,5,2025-04-04 23:10:43,38.56517028808594,-87.73014068603516,38.56536865234375,-87.72992706298828
247330,2025-03-30 23:10:43,6,2025-04-05 23:10:43,38.56517028808594,-87.73014068603516,38.56547546386719,-87.73017883300781
247330,2025-03-30 23:10:43,7,2025-04-06 23:10:43,38.56517028808594,-87.73014068603516,38.56556701660156,-87.73011779785156
247331,2025-03-27 02:05:36,1,2025-03-28 02:05:36,38.39742660522461,-89.74343872070312,37.909061431884766,-89.40602111816406
247331,2025-03-27 02:05:36,2,2025-03-29 02:05:36,38.39742660522461,-89.74343872070312,36.072025299072266,-88.54946899414062
247331,2025-03-27 02:05:36,3,2025-03-30 02:05:36,38.39742660522461,-89.74343872070312,37.909061431884766,-89.40602111816406
247331,2025-03-27 02:05:36,4,2025-03-31 02:05:36,38.39742660522461,-89.74343872070312,36.072025299072266,-88.54946899414062
247331,2025-03-27 02:05:36,5,2025-04-01 02:05:36,38.39742660522461,-89.74343872070312,37.909061431884766,-89.40602111816406
247331,2025-03-27 02:05:36,6,2025-04-02 02:05:36,38.39742660522461,-89.74343872070312,36.072025299072266,-88.54946899414062
247331,2025-03-27 02:05:36,7,2025-04-03 02:05:36,38.39742660522461,-89.74343872070312,37.909061431884766,-89.40602111816406
247294,2025-03-30 23:16:45,1,2025-03-31 23:16:45,42.672813415527344,-90.83047485351562,42.67270660400391,-90.83051300048828
247294,2025-03-30 23:16:45,2,2025-04-01 23:16:45,42.672813415527344,-90.83047485351562,42.67399978637695,-90.83502960205078
247294,2025-03-30 23:16:45,3,2025-04-02 23:16:45,42.672813415527344,-90.83047485351562,42.67205047607422,-90.83048248291016
247294,2025-03-30 23:16:45,4,2025-04-03 23:16:45,42.672813415527344,-90.83047485351562,42.67204284667969,-90.82977294921876
247294,2025-03-30 23:16:45,5,2025-04-04 23:16:45,42.672813415527344,-90.83047485351562,42.67201232910156,-90.82972717285156
247294,2025-03-30 23:16:45,6,2025-04-05 23:16:45,42.672813415527344,-90.83047485351562,42.67210006713867,-90.82957458496094
247294,2025-03-30 23:16:45,7,2025-04-06 23:16:45,42.672813415527344,-90.83047485351562,42.67219161987305,-90.8297348022461
247334,2025-03-30 23:24:34,1,2025-03-31 23:24:34,36.77051162719727,-89.72734069824219,36.77087020874024,-89.7276382446289
247334,2025-03-30 23:24:34,2,2025-04-01 23:24:34,36.77051162719727,-89.72734069824219,36.77083206176758,-89.7276382446289
247334,2025-03-30 23:24:34,3,2025-04-02 23:24:34,36.77051162719727,-89.72734069824219,36.77078628540039,-89.7275619506836
247334,2025-03-30 23:24:34,4,2025-04-03 23:24:34,36.77051162719727,-89.72734069824219,36.7710075378418,-89.7275619506836
247334,2025-03-30 23:24:34,5,2025-04-04 23:24:34,36.77051162719727,-89.72734069824219,36.77109909057617,-89.72725677490234
247334,2025-03-30 23:24:34,6,2025-04-05 23:24:34,36.77051162719727,-89.72734069824219,36.77093124389648,-89.7276382446289
247334,2025-03-30 23:24:34,7,2025-04-06 23:24:34,36.77051162719727,-89.72734069824219,36.77089691162109,-89.7276611328125
234541,2025-03-30 14:20:41,1,2025-03-31 14:20:41,42.816524505615234,-92.69514465332033,42.81442260742188,-92.69461822509766
234541,2025-03-30 14:20:41,2,2025-04-01 14:20:41,42.816524505615234,-92.69514465332033,42.815673828125,-92.6951675415039
234541,2025-03-30 14:20:41,3,2025-04-02 14:20:41,42.816524505615234,-92.69514465332033,42.77286148071289,-92.66282653808594
234541,2025-03-30 14:20:41,4,2025-04-03 14:20:41,42.816524505615234,-92.69514465332033,42.77134323120117,-92.66417694091795
234541,2025-03-30 14:20:41,5,2025-04-04 14:20:41,42.816524505615234,-92.69514465332033,42.77286148071289,-92.66329193115234
234541,2025-03-30 14:20:41,6,2025-04-05 14:20:41,42.816524505615234,-92.69514465332033,42.77538299560547,-92.66221618652344
234541,2025-03-30 14:20:41,7,2025-04-06 14:20:41,42.816524505615234,-92.69514465332033,42.87467956542969,-92.68022918701172
234545,2025-03-30 23:24:27,1,2025-03-31 23:24:27,35.519168853759766,-89.18196105957031,35.521240234375,-89.18134307861328
234545,2025-03-30 23:24:27,2,2025-04-01 23:24:27,35.519168853759766,-89.18196105957031,35.520660400390625,-89.18195343017578
234545,2025-03-30 23:24:27,3,2025-04-02 23:24:27,35.519168853759766,-89.18196105957031,35.520755767822266,-89.18204498291016
234545,2025-03-30 23:24:27,4,2025-04-03 23:24:27,35.519168853759766,-89.18196105957031,35.52065658569336,-89.18231964111328
234545,2025-03-30 23:24:27,5,2025-04-04 23:24:27,35.519168853759766,-89.18196105957031,35.52071762084961,-89.18208312988281
234545,2025-03-30 23:24:27,6,2025-04-05 23:24:27,35.519168853759766,-89.18196105957031,35.51945114135742,-89.18203735351562
234545,2025-03-30 23:24:27,7,2025-04-06 23:24:27,35.519168853759766,-89.18196105957031,35.51937484741211,-89.18193817138672
245812,2025-03-30 23:05:41,1,2025-03-31 23:05:41,36.28894805908203,-89.06268310546875,36.28863906860352,-89.06241607666016
245812,2025-03-30 23:05:41,2,2025-04-01 23:05:41,36.28894805908203,-89.06268310546875,36.28891372680664,-89.06265258789062
245812,2025-03-30 23:05:41,3,2025-04-02 23:05:41,36.28894805908203,-89.06268310546875,36.2890739440918,-89.06265258789062
245812,2025-03-30 23:05:41,4,2025-04-03 23:05:41,36.28894805908203,-89.06268310546875,36.28873443603516,-89.06275939941406
245812,2025-03-30 23:05:41,5,2025-04-04 23:05:41,36.28894805908203,-89.06268310546875,36.29207611083984,-89.04310607910156
245812,2025-03-30 23:05:41,6,2025-04-05 23:05:41,36.28894805908203,-89.06268310546875,36.29187774658203,-89.04280090332031
245812,2025-03-30 23:05:41,7,2025-04-06 23:05:41,36.28894805908203,-89.06268310546875,36.29190444946289,-89.04267120361328
245813,2025-03-30 23:52:02,1,2025-03-31 23:52:02,38.1951904296875,-89.86524200439453,38.19532775878906,-89.86685180664062
245813,2025-03-30 23:52:02,2,2025-04-01 23:52:02,38.1951904296875,-89.86524200439453,38.1953010559082,-89.86692810058594
245813,2025-03-30 23:52:02,3,2025-04-02 23:52:02,38.1951904296875,-89.86524200439453,38.195098876953125,-89.8650894165039
245813,2025-03-30 23:52:02,4,2025-04-03 23:52:02,38.1951904296875,-89.86524200439453,38.19517135620117,-89.8670425415039
245813,2025-03-30 23:52:02,5,2025-04-04 23:52:02,38.1951904296875,-89.86524200439453,38.19524765014648,-89.8646469116211
245813,2025-03-30 23:52:02,6,2025-04-05 23:52:02,38.1951904296875,-89.86524200439453,38.1950569152832,-89.86522674560547
245813,2025-03-30 23:52:02,7,2025-04-06 23:52:02,38.1951904296875,-89.86524200439453,38.1953010559082,-89.86626434326172
245817,2025-03-30 22:59:51,1,2025-03-31 22:59:51,33.22309875488281,-90.33837127685548,33.22304153442383,-90.33797454833984
245817,2025-03-30 22:59:51,2,2025-04-01 22:59:51,33.22309875488281,-90.33837127685548,33.22301483154297,-90.3384017944336
245817,2025-03-30 22:59:51,3,2025-04-02 22:59:51,33.22309875488281,-90.33837127685548,33.22319412231445,-90.33837890625
245817,2025-03-30 22:59:51,4,2025-04-03 22:59:51,33.22309875488281,-90.33837127685548,33.22303771972656,-90.33849334716795
245817,2025-03-30 22:59:51,5,2025-04-04 22:59:51,33.22309875488281,-90.33837127685548,33.22305679321289,-90.33843231201172
245817,2025-03-30 22:59:51,6,2025-04-05 22:59:51,33.22309875488281,-90.33837127685548,33.22291946411133,-90.33806610107422
245817,2025-03-30 22:59:51,7,2025-04-06 22:59:51,33.22309875488281,-90.33837127685548,33.222999572753906,-90.33807373046876
234555,2025-03-30 23:16:41,1,2025-03-31 23:16:41,37.06516647338867,-88.333984375,37.065185546875,-88.33373260498047
234555,2025-03-30 23:16:41,2,2025-04-01 23:16:41,37.06516647338867,-88.333984375,37.06560897827149,-88.3341293334961
234555,2025-03-30 23:16:41,3,2025-04-02 23:16:41,37.06516647338867,-88.333984375,37.06498336791992,-88.3343276977539
234555,2025-03-30 23:16:41,4,2025-04-03 23:16:41,37.06516647338867,-88.333984375,37.06543350219727,-88.33430480957031
234555,2025-03-30 23:16:41,5,2025-04-04 23:16:41,37.06516647338867,-88.333984375,37.064788818359375,-88.33462524414062
234555,2025-03-30 23:16:41,6,2025-04-05 23:16:41,37.06516647338867,-88.333984375,37.06567001342773,-88.33468627929688
234555,2025-03-30 23:16:41,7,2025-04-06 23:16:41,37.06516647338867,-88.333984375,37.06571960449219,-88.33504486083984
245822,2025-03-30 23:18:03,1,2025-03-31 23:18:03,32.758201599121094,-87.90751647949219,32.75825881958008,-87.90756225585938
245822,2025-03-30 23:18:03,2,2025-04-01 23:18:03,32.758201599121094,-87.90751647949219,32.757198333740234,-87.90575408935547
245822,2025-03-30 23:18:03,3,2025-04-02 23:18:03,32.758201599121094,-87.90751647949219,32.75825500488281,-87.907470703125
245822,2025-03-30 23:18:03,4,2025-04-03 23:18:03,32.758201599121094,-87.90751647949219,32.758323669433594,-87.90758514404297
