duck_id,actual_time,actual_lat,actual_lon,pred_time,pred_lat,pred_lon,distance_error_km
223122,2024-09-23 11:44:52,50.31904983520508,-99.9756088256836,2024-09-22 23:45:00,50.31783676147461,-99.97691345,0.1638333854530817
223122,2024-09-23 12:45:28,50.31876754760742,-99.97592163085938,2024-09-23 23:45:00,50.31859970092773,-99.97689819,0.07201361461459337
223122,2024-09-23 13:45:14,50.31413269042969,-99.9716567993164,2024-09-23 23:45:00,50.31859970092773,-99.97689819,0.6214993374789021
223122,2024-09-23 14:45:23,50.31715774536133,-99.96974182128906,2024-09-23 23:45:00,50.31859970092773,-99.97689819,0.534332409364565
223122,2024-09-23 15:45:15,50.31913757324219,-99.97563934326172,2024-09-23 23:45:00,50.31859970092773,-99.97689819,0.10778589043191514
223122,2024-09-23 16:45:15,50.31906509399414,-99.9756088256836,2024-09-23 23:45:00,50.31859970092773,-99.97689819,0.1054159841240444
223122,2024-09-23 17:45:15,50.31904983520508,-99.97563934326172,2024-09-23 23:45:00,50.31859970092773,-99.97689819,0.10268995366256589
223122,2024-09-23 18:45:23,50.31910705566406,-99.97570037841795,2024-09-23 23:45:00,50.31859970092773,-99.97689819,0.10228666430823448
223122,2024-09-23 19:45:01,50.31901931762695,-99.97565460205078,2024-09-23 23:45:00,50.31859970092773,-99.97689819,0.10011557351843584
223122,2024-09-23 20:45:23,50.319068908691406,-99.97565460205078,2024-09-23 23:45:00,50.31859970092773,-99.97689819,0.10280323853668331
223122,2024-09-23 21:45:15,50.31907272338867,-99.97572326660156,2024-09-23 23:45:00,50.31859970092773,-99.97689819,0.09884651072067169
223122,2024-09-23 22:45:35,50.3198127746582,-99.97526550292967,2024-09-23 23:45:00,50.31859970092773,-99.97689819,0.17812598983035974
223122,2024-09-23 23:45:15,50.31997299194336,-99.9758529663086,2024-09-23 23:45:00,50.31859970092773,-99.97689819,0.16993090209773704
223122,2024-09-24 00:45:16,50.319114685058594,-99.9758758544922,2024-09-23 23:45:00,50.31859970092773,-99.97689819,0.09264431432021572
223122,2024-09-24 01:45:16,50.319122314453125,-99.97571563720705,2024-09-23 23:45:00,50.31859970092773,-99.97689819,0.10233661717729302
223122,2024-09-24 02:46:05,50.3197135925293,-99.9771957397461,2024-09-23 23:45:00,50.31859970092773,-99.97689819,0.12570311094960443
223122,2024-09-24 03:44:53,50.31953430175781,-99.97698211669922,2024-09-23 23:45:00,50.31859970092773,-99.97689819,0.10413220895769308
223122,2024-09-24 04:45:01,50.3206901550293,-99.976806640625,2024-09-23 23:45:00,50.31859970092773,-99.97689819,0.2326235111035208
223122,2024-09-24 05:45:16,50.32052612304688,-99.97697448730467,2024-09-23 23:45:00,50.31859970092773,-99.97689819,0.21435486723391015
223122,2024-09-24 06:45:29,50.32075500488281,-99.976806640625,2024-09-23 23:45:00,50.31859970092773,-99.97689819,0.23983435115443108
223122,2024-09-24 07:45:14,50.319068908691406,-99.97701263427734,2024-09-23 23:45:00,50.31859970092773,-99.97689819,0.05282503164811834
223122,2024-09-24 08:45:23,50.31904602050781,-99.97702026367188,2024-09-23 23:45:00,50.31859970092773,-99.97689819,0.050401965450952206
223122,2024-09-24 09:44:57,50.31883239746094,-99.97716522216795,2024-09-23 23:45:00,50.31859970092773,-99.97689819,0.032119714551310116
223122,2024-09-24 10:45:14,50.31879806518555,-99.97705841064452,2024-09-23 23:45:00,50.31859970092773,-99.97689819,0.024841086824766285
223122,2024-09-24 11:45:15,50.31888961791992,-99.97716522216795,2024-09-24 23:45:00,50.31851959228516,-99.97724915,0.04159164157148003
223122,2024-09-24 12:45:15,50.31909942626953,-99.97608184814452,2024-09-24 23:45:00,50.31851959228516,-99.97724915,0.10522145795524339
223122,2024-09-24 13:46:16,50.31891250610352,-99.97006225585938,2024-09-24 23:45:00,50.31851959228516,-99.97724915,0.5137179404827873
223122,2024-09-24 14:46:16,50.318843841552734,-99.97564697265624,2024-09-24 23:45:00,50.31851959228516,-99.97724915,0.11967280700273276
223122,2024-09-24 15:45:15,50.319122314453125,-99.97564697265624,2024-09-24 23:45:00,50.31851959228516,-99.97724915,0.1323461238461242
223122,2024-09-24 16:45:23,50.31914138793945,-99.97561645507812,2024-09-24 23:45:00,50.31851959228516,-99.97724915,0.1352968027589447
223122,2024-09-24 17:45:14,50.31871795654297,-99.97686767578124,2024-09-24 23:45:00,50.31851959228516,-99.97724915,0.03500024800052079
223122,2024-09-24 18:45:23,50.318695068359375,-99.9769287109375,2024-09-24 23:45:00,50.31851959228516,-99.97724915,0.030030594355832448
223122,2024-09-24 19:44:58,50.318634033203125,-99.97689819335938,2024-09-24 23:45:00,50.31851959228516,-99.97724915,0.02805033345939267
223122,2024-09-24 20:45:35,50.31881332397461,-99.97754669189452,2024-09-24 23:45:00,50.31851959228516,-99.97724915,0.03894367367849888
223122,2024-09-24 21:45:15,50.31904602050781,-99.97565460205078,2024-09-24 23:45:00,50.31851959228516,-99.97724915,0.12777277717586105
223122,2024-09-24 22:45:23,50.32035827636719,-99.97730255126952,2024-09-24 23:45:00,50.31851959228516,-99.97724915,0.20456177653415203
223122,2024-09-24 23:45:29,50.32029724121094,-99.9773178100586,2024-09-24 23:45:00,50.31851959228516,-99.97724915,0.1977976127188419
223122,2024-09-25 00:45:00,50.32583618164063,-99.95767974853516,2024-09-24 23:45:00,50.31851959228516,-99.97724915,1.6138827994418385
223122,2024-09-25 01:45:23,50.3191032409668,-99.97660064697266,2024-09-24 23:45:00,50.31851959228516,-99.97724915,0.0796750639114565
223122,2024-09-25 02:45:39,50.31943893432617,-99.97669982910156,2024-09-24 23:45:00,50.31851959228516,-99.97724915,0.1094913443130146
223122,2024-09-25 03:45:26,50.31900024414063,-99.97698211669922,2024-09-24 23:45:00,50.31851959228516,-99.97724915,0.056747196383353474
223122,2024-09-25 04:45:23,50.31885528564453,-99.97663879394533,2024-09-24 23:45:00,50.31851959228516,-99.97724915,0.05730605681825014
223122,2024-09-25 05:44:54,50.31869888305664,-99.97661590576172,2024-09-24 23:45:00,50.31851959228516,-99.97724915,0.049312948255077114
223122,2024-09-25 06:45:35,50.31869125366211,-99.97667694091795,2024-09-24 23:45:00,50.31851959228516,-99.97724915,0.045004829118173904
223122,2024-09-25 07:45:35,50.31900024414063,-99.9768524169922,2024-09-24 23:45:00,50.31851959228516,-99.97724915,0.06047252634493607
223122,2024-09-25 08:45:29,50.31892395019531,-99.97631072998048,2024-09-24 23:45:00,50.31851959228516,-99.97724915,0.08056052262130675
223122,2024-09-25 09:45:29,50.31892395019531,-99.97632598876952,2024-09-24 23:45:00,50.31851959228516,-99.97724915,0.07966124772705199
223122,2024-09-25 10:45:29,50.31901550292969,-99.9765625,2024-09-24 23:45:00,50.31851959228516,-99.97724915,0.07371898945074223
223122,2024-09-25 11:44:53,50.31890106201172,-99.97664642333984,2024-09-24 23:45:00,50.31851959228516,-99.97724915,0.06035926242777646
223122,2024-09-25 12:45:53,50.319129943847656,-99.97621154785156,2024-09-25 23:45:00,50.31921387,-99.97574615,0.03443522835120021
223122,2024-09-25 13:45:29,50.31888198852539,-99.97715759277344,2024-09-25 23:45:00,50.31921387,-99.97574615,0.10708767367869693
223122,2024-09-25 14:45:00,50.31890869140625,-99.97652435302734,2024-09-25 23:45:00,50.31921387,-99.97574615,0.06499355595067165
223122,2024-09-25 15:45:29,50.31915283203125,-99.97567749023438,2024-09-25 23:45:00,50.31921387,-99.97574615,0.00836718897015286
223122,2024-09-25 16:45:14,50.31910705566406,-99.9756088256836,2024-09-25 23:45:00,50.31921387,-99.97574615,0.015389069189868194
223122,2024-09-25 17:44:59,50.3191032409668,-99.97571563720705,2024-09-25 23:45:00,50.31921387,-99.97574615,0.012496249204087078
223122,2024-09-25 18:45:29,50.319149017333984,-99.97560119628906,2024-09-25 23:45:00,50.31921387,-99.97574615,0.012594325806335665
223122,2024-09-25 19:44:54,50.31912612915039,-99.97562408447266,2024-09-25 23:45:00,50.31921387,-99.97574615,0.013070276521001787
223122,2024-09-25 20:45:35,50.31915664672852,-99.97566986083984,2024-09-25 23:45:00,50.31921387,-99.97574615,0.008368822111328809
223122,2024-09-25 21:44:55,50.31892395019531,-99.97553253173828,2024-09-25 23:45:00,50.31921387,-99.97574615,0.0356578196265624
223122,2024-09-25 22:45:14,50.31927490234375,-99.97569274902344,2024-09-25 23:45:00,50.31921387,-99.97574615,0.007781657638327495
223122,2024-09-25 23:45:29,50.31914138793945,-99.9755859375,2024-09-25 23:45:00,50.31921387,-99.97574615,0.013971415890766456
223122,2024-09-26 00:45:14,50.32137298583984,-99.96083068847656,2024-09-25 23:45:00,50.31921387,-99.97574615,1.0890660632086973
223122,2024-09-26 01:45:33,50.31920623779297,-99.97599029541016,2024-09-25 23:45:00,50.31921387,-99.97574615,0.01740873112883915
223122,2024-09-26 02:45:14,50.31902694702149,-99.97605895996094,2024-09-25 23:45:00,50.31921387,-99.97574615,0.030473746070010795
223122,2024-09-26 03:45:29,50.31864547729492,-99.97592163085938,2024-09-25 23:45:00,50.31921387,-99.97574615,0.0644486702567962
223122,2024-09-26 04:45:15,50.31885528564453,-99.97630310058594,2024-09-25 23:45:00,50.31921387,-99.97574615,0.05625291660216281
223122,2024-09-26 05:46:17,50.320011138916016,-99.9764175415039,2024-09-25 23:45:00,50.31921387,-99.97574615,0.10075363090591058
223122,2024-09-26 06:45:35,50.319149017333984,-99.97624969482422,2024-09-25 23:45:00,50.31921387,-99.97574615,0.036580806734425916
223122,2024-09-26 07:44:56,50.31853866577149,-99.97608947753906,2024-09-25 23:45:00,50.31921387,-99.97574615,0.07898658352600704
223122,2024-09-26 08:45:29,50.31882095336914,-99.9756088256836,2024-09-25 23:45:00,50.31921387,-99.97574615,0.04478707712513583
223122,2024-09-26 09:44:55,50.31903839111328,-99.97554779052734,2024-09-25 23:45:00,50.31921387,-99.97574615,0.024095334679667218
223122,2024-09-26 10:45:15,50.32065582275391,-99.9758758544922,2024-09-25 23:45:00,50.31921387,-99.97574615,0.1606617146747367
223122,2024-09-26 11:45:20,50.31853103637695,-99.97535705566406,2024-09-26 23:45:00,50.319129943847656,-99.97570038,0.07096518401944787
223122,2024-09-26 12:45:29,50.31913375854492,-99.9755401611328,2024-09-26 23:45:00,50.319129943847656,-99.97570038,0.011418681487798218
223122,2024-09-26 13:45:01,50.3191032409668,-99.97563934326172,2024-09-26 23:45:00,50.319129943847656,-99.97570038,0.005264926042172335
223122,2024-09-26 14:44:56,50.3191032409668,-99.9757308959961,2024-09-26 23:45:00,50.319129943847656,-99.97570038,0.003680508225241561
223122,2024-09-26 15:45:16,50.31914138793945,-99.9755630493164,2024-09-26 23:45:00,50.319129943847656,-99.97570038,0.009863189864177883
223122,2024-09-26 16:45:29,50.319129943847656,-99.97551727294922,2024-09-26 23:45:00,50.319129943847656,-99.97570038,0.01304089247452988
223122,2024-09-26 17:45:14,50.319366455078125,-99.9756317138672,2024-09-26 23:45:00,50.319129943847656,-99.97570038,0.026759047539153945
223122,2024-09-26 18:45:29,50.31916046142578,-99.97567749023438,2024-09-26 23:45:00,50.319129943847656,-99.97570038,0.0037657788997603964
223122,2024-09-26 19:44:53,50.31915664672852,-99.97569274902344,2024-09-26 23:45:00,50.319129943847656,-99.97570038,0.0030196115615669906
223122,2024-09-26 20:45:31,50.31914520263672,-99.97563934326172,2024-09-26 23:45:00,50.319129943847656,-99.97570038,0.004666649891228157
223122,2024-09-26 21:45:35,50.31911087036133,-99.97562408447266,2024-09-26 23:45:00,50.319129943847656,-99.97570038,0.005833287946657436
223122,2024-09-26 22:45:07,50.31913757324219,-99.97563934326172,2024-09-26 23:45:00,50.319129943847656,-99.97570038,0.004429104494357743
223122,2024-09-26 23:45:14,50.319122314453125,-99.9756088256836,2024-09-26 23:45:00,50.319129943847656,-99.97570038,0.006575498447015089
223122,2024-09-27 00:45:29,50.32136154174805,-99.96075439453124,2024-09-26 23:45:00,50.319129943847656,-99.97570038,1.092990412766827
223122,2024-09-27 01:44:58,50.31934356689453,-99.97692108154295,2024-09-26 23:45:00,50.319129943847656,-99.97570038,0.09012716992521637
223122,2024-09-27 02:45:59,50.3194694519043,-99.9771499633789,2024-09-26 23:45:00,50.319129943847656,-99.97570038,0.10992957170609559
223122,2024-09-27 03:44:54,50.31954956054688,-99.9771499633789,2024-09-26 23:45:00,50.319129943847656,-99.97570038,0.11330022907748188
223122,2024-09-27 04:44:58,50.32024002075195,-99.97648620605467,2024-09-26 23:45:00,50.319129943847656,-99.97570038,0.1355706723696021
223122,2024-09-27 05:45:08,50.31992721557617,-99.97695922851562,2024-09-26 23:45:00,50.319129943847656,-99.97570038,0.12610671655343514
223122,2024-09-27 06:45:35,50.31979370117188,-99.97710418701172,2024-09-26 23:45:00,50.319129943847656,-99.97570038,0.12428612487141925
223122,2024-09-27 07:45:14,50.31978988647461,-99.97714233398438,2024-09-26 23:45:00,50.319129943847656,-99.97570038,0.1262346582599914
223122,2024-09-27 08:45:29,50.31889343261719,-99.9770736694336,2024-09-26 23:45:00,50.319129943847656,-99.97570038,0.10128247653345773
223122,2024-09-27 09:44:56,50.318756103515625,-99.97720336914062,2024-09-26 23:45:00,50.319129943847656,-99.97570038,0.11483697246411245
223122,2024-09-27 10:45:04,50.31884002685547,-99.97722625732422,2024-09-26 23:45:00,50.319129943847656,-99.97570038,0.11335740210120927
223122,2024-09-27 11:45:29,50.3188362121582,-99.9771499633789,2024-09-26 23:45:00,50.319129943847656,-99.97570038,0.10828657825441858
223122,2024-09-27 12:45:44,50.31910705566406,-99.9756088256836,2024-09-26 23:45:00,50.319129943847656,-99.97570038,0.006999924787173362
223122,2024-09-27 13:45:14,50.31596374511719,-99.97079467773438,2024-09-26 23:45:00,50.319129943847656,-99.97570038,0.49610201392110137
223122,2024-09-27 14:45:15,50.31620788574219,-99.96975708007812,2024-09-26 23:45:00,50.319129943847656,-99.97570038,0.5336917578899608
223122,2024-09-27 15:45:29,50.31913757324219,-99.9755859375,2024-09-26 23:45:00,50.319129943847656,-99.97570038,0.00819466227025061
223122,2024-09-27 16:45:29,50.319095611572266,-99.97561645507812,2024-09-26 23:45:00,50.319129943847656,-99.97570038,0.0070929985341805155
223122,2024-09-27 17:45:14,50.31911087036133,-99.97563934326172,2024-09-26 23:45:00,50.319129943847656,-99.97570038,0.004837161151935833
223122,2024-09-27 18:45:14,50.3192138671875,-99.97566986083984,2024-09-26 23:45:00,50.319129943847656,-99.97570038,0.009584933434752222
223122,2024-09-27 19:45:16,50.31899642944336,-99.9756851196289,2024-09-26 23:45:00,50.319129943847656,-99.97570038,0.014891217531256188
223122,2024-09-27 20:45:29,50.31907272338867,-99.97573852539062,2024-09-26 23:45:00,50.319129943847656,-99.97570038,0.0069204686899852555
223122,2024-09-27 21:45:35,50.31912612915039,-99.97564697265624,2024-09-26 23:45:00,50.319129943847656,-99.97570038,0.0038272689567808854
223122,2024-09-27 22:44:54,50.31911087036133,-99.97564697265624,2024-09-26 23:45:00,50.319129943847656,-99.97570038,0.004355376849248045
223122,2024-09-27 23:45:14,50.31904220581055,-99.97550201416016,2024-09-26 23:45:00,50.319129943847656,-99.97570038,0.017170879967759664
226554,2024-09-20 00:51:11,44.23311614990234,-88.359375,2024-09-20 22:51:00,44.21237182617188,-88.38199615,2.929241642006459
226554,2024-09-20 02:51:20,44.23289108276367,-88.35958862304688,2024-09-20 22:51:00,44.21237182617188,-88.38199615,2.8990316875447535
226554,2024-09-20 04:50:58,44.232757568359375,-88.35967254638672,2024-09-20 22:51:00,44.21237182617188,-88.38199615,2.883225883098312
226554,2024-09-20 06:51:14,44.23336791992188,-88.3604736328125,2024-09-20 22:51:00,44.21237182617188,-88.38199615,2.898369397120605
226554,2024-09-20 08:50:56,44.23322677612305,-88.35908508300781,2024-09-20 22:51:00,44.21237182617188,-88.38199615,2.9532278346745398
226554,2024-09-20 10:50:56,44.23299407958984,-88.35971069335938,2024-09-20 22:51:00,44.21237182617188,-88.38199615,2.9020448800559295
226554,2024-09-20 12:50:54,44.21169662475586,-88.38148498535156,2024-09-20 22:51:00,44.21237182617188,-88.38199615,0.08542716365194766
